id,predicted
64202,0.99764496
64203,0.9803634
64204,0.9943668
64205,0.15712921
64206,0.40460148
64207,0.006330185
64208,0.014855873
64209,0.0011742992
64210,0.984002
64211,0.99231416
64212,0.11464779
64213,0.9961365
64214,0.99718446
64215,0.06349899
64216,0.028335402
64217,0.9980836
64218,0.021160834
64219,0.97965944
64220,0.03785128
64221,0.2349521
64222,0.9960258
64223,0.0020189052
64224,0.9549314
64225,0.99481803
64226,0.07557048
64227,0.9953644
64228,0.94960946
64229,0.085609846
64230,0.25055742
64231,0.985859
64232,0.008083996
64233,0.40187144
64234,0.99708897
64235,0.0014314892
64236,0.00025628044
64237,0.25192332
64238,0.8998593
64239,0.0035806836
64240,0.006189986
64241,0.47587466
64242,0.000575027
64243,0.9977761
64244,0.000967621
64245,0.53546107
64246,0.03558288
64247,0.9979253
64248,0.510432
64249,0.0029067611
64250,0.002851307
64251,0.93657976
64252,0.99842775
64253,0.71498215
64254,0.13917236
64255,0.022503065
64256,0.9965425
64257,0.9985247
64258,0.0013045346
64259,0.0010304287
64260,0.059322428
64261,0.45417783
64262,0.99277216
64263,0.15139629
64264,0.07909778
64265,0.44985026
64266,0.91807497
64267,0.9977895
64268,0.9950295
64269,0.99430877
64270,0.09612636
64271,0.99062294
64272,0.9980659
64273,0.9975871
64274,0.9911231
64275,0.0040837135
64276,0.99321085
64277,0.016323498
64278,0.98828053
64279,0.0006830166
64280,0.00019654869
64281,0.92339593
64282,0.9977678
64283,0.7648149
64284,0.99502087
64285,0.048269656
64286,0.004756703
64287,0.038427383
64288,0.0052516796
64289,0.9934282
64290,0.9940555
64291,0.00047741065
64292,0.0005063921
64293,0.7979558
64294,0.9804859
64295,0.99664587
64296,0.100402646
64297,0.9143129
64298,0.0016310364
64299,0.99778205
64300,0.99738747
64301,0.005639943
64302,0.27388874
64303,0.38397205
64304,0.98632646
64305,0.9497436
64306,0.9938116
64307,0.004080261
64308,0.06078908
64309,0.00821435
64310,0.020151926
64311,0.9150642
64312,0.98409355
64313,0.07222074
64314,0.017619379
64315,0.5515408
64316,0.0031258634
64317,0.0008955405
64318,8.406824e-05
64319,0.2982647
64320,0.0008829448
64321,0.060005385
64322,0.9790348
64323,0.0034317789
64324,0.38236845
64325,0.00074730546
64326,0.008351986
64327,0.0025432562
64328,0.9912691
64329,0.057373364
64330,0.986749
64331,0.013111007
64332,0.9159568
64333,0.0016300832
64334,0.9732607
64335,0.06175394
64336,0.029068474
64337,0.00936733
64338,0.99790275
64339,0.9974349
64340,0.0010280033
64341,0.117597975
64342,0.95067644
64343,0.9463906
64344,0.011878811
64345,0.71958065
64346,0.9976804
64347,0.038954295
64348,0.0018615004
64349,0.0121509535
64350,0.9216396
64351,0.98005575
64352,0.018383065
64353,0.0059175026
64354,0.026194366
64355,0.9988531
64356,0.018250382
64357,0.9928866
64358,0.97856873
64359,0.9883123
64360,0.04081563
64361,0.0013480348
64362,0.0010458032
64363,0.9966787
64364,0.96028775
64365,0.2625662
64366,0.7394363
64367,0.996747
64368,0.27134824
64369,0.005353311
64370,0.25781992
64371,0.787702
64372,0.057762902
64373,0.99504375
64374,0.9962059
64375,0.00948479
64376,0.80638796
64377,0.0020590492
64378,0.00017126556
64379,0.0036111888
64380,0.99761355
64381,0.99837637
64382,0.9869484
64383,0.46203786
64384,0.99582493
64385,0.99579597
64386,0.98371893
64387,0.99694365
64388,0.9969415
64389,0.029509252
64390,0.00020241065
64391,0.09075225
64392,0.99784696
64393,0.99557906
64394,0.0011423478
64395,0.010308851
64396,0.99543154
64397,0.9935974
64398,0.4111778
64399,0.0009346206
64400,0.03686282
64401,0.9981976
64402,0.059898645
64403,0.94445235
64404,0.0079667
64405,0.92200685
64406,0.99347866
64407,0.047233563
64408,0.026927525
64409,0.99113995
64410,0.99204695
64411,0.010890898
64412,0.002812748
64413,0.0041429726
64414,0.9979341
64415,0.01201178
64416,0.028676633
64417,0.9633019
64418,0.99355924
64419,0.8090853
64420,0.043254472
64421,0.9341201
64422,0.0478176
64423,0.013345011
64424,0.014089052
64425,0.0013612288
64426,0.008965608
64427,0.99711967
64428,0.95467705
64429,0.00046229872
64430,0.05661662
64431,0.994072
64432,0.0068781995
64433,0.9971967
64434,0.007529411
64435,0.0012513263
64436,0.98998463
64437,0.054669872
64438,0.0061250683
64439,0.99586785
64440,0.99471575
64441,0.013287234
64442,0.9958264
64443,0.003161481
64444,0.049319264
64445,0.5014739
64446,0.9851806
64447,0.9779879
64448,0.99873513
64449,0.9981592
64450,0.002288795
64451,0.35843304
64452,0.02879418
64453,0.8523517
64454,0.9213755
64455,0.9977362
64456,0.0013620794
64457,0.99550605
64458,0.9491306
64459,0.84982455
64460,0.997517
64461,0.94946414
64462,0.012421643
64463,0.9987165
64464,0.99764794
64465,0.9559721
64466,0.99024254
64467,0.9583445
64468,0.03447687
64469,0.99484175
64470,0.009497777
64471,0.99933064
64472,0.0024867272
64473,0.007074117
64474,0.96532124
64475,0.8735197
64476,0.90922225
64477,0.99200624
64478,0.9085494
64479,0.0019843406
64480,0.96523386
64481,0.99569714
64482,0.9957046
64483,0.93977433
64484,0.9976954
64485,0.99312913
64486,0.99757653
64487,0.60079515
64488,0.011705227
64489,0.0067169764
64490,0.9829789
64491,0.18039061
64492,0.0664751
64493,0.013104146
64494,0.99304175
64495,0.5928062
64496,0.0100407405
64497,0.9027921
64498,0.6955364
64499,0.9933282
64500,0.9970085
64501,0.99167305
64502,0.018047841
64503,0.017124705
64504,0.9680305
64505,0.0015591489
64506,0.997993
64507,0.05256406
64508,0.9884819
64509,0.0016387454
64510,0.077442676
64511,0.080717154
64512,0.13527586
64513,0.0033503454
64514,0.29193428
64515,0.9957931
64516,0.0088713085
64517,0.00042795384
64518,0.08916224
64519,0.9925591
64520,0.010621348
64521,0.0006877971
64522,0.98187125
64523,0.9936506
64524,0.99426997
64525,0.002299222
64526,0.9851902
64527,0.25282475
64528,0.39400992
64529,0.7978607
64530,0.0015966342
64531,0.27817613
64532,0.031280193
64533,0.9973948
64534,0.025985084
64535,0.9982362
64536,0.006314072
64537,0.0521207
64538,0.9862984
64539,0.99789125
64540,0.018639948
64541,0.0031774489
64542,0.002925399
64543,0.006244227
64544,0.9977119
64545,0.8481285
64546,0.16190308
64547,0.00046903064
64548,0.9780964
64549,0.004454884
64550,0.99931204
64551,0.9761363
64552,0.9984705
64553,0.00045868746
64554,0.98942167
64555,0.9947625
64556,0.14189795
64557,0.9194308
64558,0.12585722
64559,0.07441344
64560,0.21404083
64561,0.9456402
64562,0.996292
64563,0.016515123
64564,0.0070507936
64565,0.99059427
64566,0.9930155
64567,0.018769223
64568,0.9973586
64569,0.9976985
64570,0.953842
64571,0.016148554
64572,0.009531651
64573,0.99887663
64574,0.99565035
64575,0.95247227
64576,0.00012269974
64577,0.99302626
64578,0.93090886
64579,0.000226172
64580,0.01991239
64581,0.00046062432
64582,0.043188278
64583,0.9969765
64584,0.036130965
64585,0.99105036
64586,0.99808395
64587,0.0019974415
64588,0.0001038147
64589,0.98156357
64590,0.004586854
64591,0.018652204
64592,0.00025962418
64593,0.997821
64594,0.004273551
64595,0.99618113
64596,0.13068725
64597,0.00307832
64598,0.58854413
64599,0.62868
64600,0.02799083
64601,0.03759872
64602,0.0049116733
64603,0.3191526
64604,0.023250662
64605,0.99337864
64606,0.055990435
64607,0.9941736
64608,0.002335716
64609,0.90593356
64610,0.036596037
64611,0.9969517
64612,0.9943141
64613,0.026447609
64614,0.9960601
64615,0.0010281914
64616,0.013924858
64617,8.7784574e-05
64618,0.99844897
64619,0.025761146
64620,0.9961671
64621,0.002693804
64622,0.09753945
64623,0.52690816
64624,0.99438995
64625,0.07163869
64626,0.002674228
64627,0.62123287
64628,0.099583864
64629,0.80483633
64630,0.0016388413
64631,0.6603849
64632,0.3320559
64633,0.00023030768
64634,0.21057317
64635,0.9970094
64636,0.17001034
64637,0.09664161
64638,0.0065197996
64639,0.80365056
64640,0.00032184285
64641,0.92391837
64642,0.02148426
64643,0.9549843
64644,0.00054949726
64645,0.9733696
64646,0.0068041603
64647,0.64010024
64648,0.011751826
64649,0.18263987
64650,0.9965468
64651,0.0037503864
64652,0.99329114
64653,0.6805135
64654,0.9565351
64655,0.9968272
64656,0.9823338
64657,0.006257609
64658,0.123181716
64659,0.0163864
64660,0.0056654583
64661,0.04334882
64662,0.023529647
64663,0.012532693
64664,0.9137898
64665,0.9846406
64666,0.0038277772
64667,0.00040067316
64668,0.99331963
64669,0.9982222
64670,0.0043164627
64671,0.83436775
64672,0.90470016
64673,0.011861976
64674,1.245879e-05
64675,0.00011828712
64676,0.9960199
64677,0.16671851
64678,0.47609732
64679,0.024013272
64680,0.49582
64681,0.00021209415
64682,0.7446581
64683,0.06311805
64684,0.99240804
64685,0.20582147
64686,0.9928538
64687,0.98771954
64688,0.0018701098
64689,0.99738854
64690,4.3845244e-05
64691,0.9974375
64692,0.7831145
64693,0.0036093195
64694,0.0705137
64695,0.9870106
64696,0.99511105
64697,0.9976261
64698,0.0026224123
64699,0.021185564
64700,0.078308396
64701,0.9925672
64702,0.9957105
64703,0.9847072
64704,0.9413234
64705,0.099713214
64706,0.8299576
64707,0.23705183
64708,0.9251289
64709,0.9939121
64710,0.99959093
64711,0.0012008094
64712,0.9860816
64713,0.007783931
64714,0.00031421203
64715,0.3144371
64716,0.9970995
64717,0.9881954
64718,0.9917237
64719,0.99659365
64720,0.99745244
64721,0.78077155
64722,0.9898779
64723,0.1731955
64724,0.9890674
64725,0.8822197
64726,0.0041097733
64727,0.09786769
64728,0.0005084666
64729,0.0019731845
64730,0.0008251199
64731,0.00063034706
64732,0.97000587
64733,0.9968771
64734,0.049058862
64735,0.98574114
64736,0.95904034
64737,0.99732673
64738,0.9956594
64739,0.0008680993
64740,0.9728994
64741,0.8024545
64742,0.05965137
64743,0.98088396
64744,0.8281737
64745,8.292813e-05
64746,0.0060190125
64747,0.9952905
64748,0.003927188
64749,0.003339842
64750,0.9769474
64751,0.9973635
64752,0.0047158776
64753,0.0007225712
64754,0.99074954
64755,0.0011022257
64756,0.29418156
64757,0.559811
64758,0.002151154
64759,0.993338
64760,0.99783367
64761,0.111824825
64762,0.06617147
64763,0.98979235
64764,0.99514234
64765,0.99691606
64766,4.68631e-05
64767,0.81351554
64768,0.9979468
64769,0.99551976
64770,0.99024045
64771,0.0027525679
64772,0.9952663
64773,0.0038935964
64774,0.022531243
64775,0.99739957
64776,0.0067419554
64777,0.9945891
64778,0.040216915
64779,0.0008488483
64780,0.9651824
64781,0.058215406
64782,0.99636203
64783,0.006689222
64784,0.005352567
64785,0.99630886
64786,0.0004973412
64787,0.045953497
64788,0.0429621
64789,0.9960508
64790,0.025853513
64791,0.008319578
64792,0.37399632
64793,0.4376629
64794,0.047188915
64795,0.9893345
64796,0.07930285
64797,0.9267739
64798,0.004699572
64799,0.7046449
64800,0.0005903058
64801,0.0065501872
64802,0.9828912
64803,0.014217137
64804,0.98815405
64805,0.006137967
64806,0.00073700346
64807,0.99385506
64808,0.14719167
64809,0.008924246
64810,0.9919337
64811,0.29408076
64812,0.9959567
64813,0.9971112
64814,8.850456e-05
64815,0.99627495
64816,0.9892635
64817,0.015076125
64818,0.004360686
64819,0.9981452
64820,0.41811386
64821,0.00019624234
64822,0.9979247
64823,0.020810977
64824,0.9699841
64825,0.00022468358
64826,0.9977584
64827,0.18968043
64828,0.022354916
64829,0.6863177
64830,0.0020995433
64831,0.9949903
64832,0.017190784
64833,0.029960766
64834,0.9910212
64835,0.0013214905
64836,0.990686
64837,0.9007697
64838,0.93189156
64839,0.9968291
64840,0.9980697
64841,0.8418668
64842,0.9883193
64843,0.0048869774
64844,0.03431262
64845,0.9804569
64846,0.99755764
64847,0.14932582
64848,0.9961659
64849,0.99320686
64850,0.99802303
64851,0.10189533
64852,0.99865013
64853,0.94320744
64854,0.9974662
64855,0.9971078
64856,0.995812
64857,0.99691665
64858,0.99711394
64859,0.9976295
64860,0.5059943
64861,0.99474084
64862,0.0025259545
64863,0.99761957
64864,0.98879087
64865,0.026523486
64866,0.007480656
64867,0.0028717127
64868,0.996617
64869,0.28969523
64870,0.086954735
64871,0.0026634322
64872,0.69236565
64873,0.015791342
64874,0.014088516
64875,0.10957016
64876,0.01989752
64877,0.98465735
64878,0.019706517
64879,0.9928438
64880,0.99839467
64881,0.020521639
64882,0.010783922
64883,0.98589677
64884,0.38927993
64885,0.9955456
64886,0.20224679
64887,0.6897772
64888,0.029205643
64889,0.6498834
64890,0.002179268
64891,0.9930547
64892,0.9963916
64893,0.97022825
64894,0.0006560398
64895,0.9984971
64896,0.9946667
64897,0.989441
64898,0.134617
64899,0.011349241
64900,0.99282914
64901,0.9946898
64902,0.9968567
64903,0.99914443
64904,0.9882691
64905,0.94426024
64906,0.041996967
64907,0.0048166527
64908,0.02099401
64909,0.9719838
64910,0.35700986
64911,0.98858505
64912,0.033610053
64913,0.91810364
64914,0.017410047
64915,0.043674923
64916,0.9975988
64917,0.99630237
64918,0.00088229263
64919,0.058134813
64920,0.0524894
64921,0.89208436
64922,0.9873466
64923,0.0012780031
64924,0.027873984
64925,0.9724897
64926,0.8786122
64927,0.010955877
64928,0.3770705
64929,0.65962934
64930,0.2020771
64931,0.12665617
64932,0.0027604103
64933,0.98727846
64934,0.45684117
64935,0.700249
64936,0.114751674
64937,0.6543858
64938,0.0021953876
64939,0.00014614199
64940,0.9860675
64941,0.92724997
64942,0.9981173
64943,0.99693763
64944,0.022420429
64945,0.093825534
64946,0.9975992
64947,0.9919338
64948,0.9982181
64949,0.0014483574
64950,0.99911636
64951,0.9968072
64952,0.020605624
64953,0.00048183525
64954,0.07591621
64955,0.9912339
64956,0.9881704
64957,0.00030111257
64958,0.9888758
64959,0.98273957
64960,0.0009679183
64961,0.99328125
64962,0.21900445
64963,0.00013858682
64964,0.4288616
64965,0.0151802
64966,0.006159276
64967,0.032718614
64968,0.9966612
64969,0.7634816
64970,0.9665935
64971,0.01261154
64972,0.8282873
64973,0.97706383
64974,0.010060159
64975,0.9858375
64976,0.7598512
64977,0.0504257
64978,0.009672153
64979,0.9718608
64980,0.0026319278
64981,0.11319517
64982,0.009792602
64983,0.17468168
64984,0.0004035837
64985,0.9830015
64986,0.98865473
64987,0.9981558
64988,0.9952053
64989,0.48074368
64990,0.9971922
64991,0.0049166074
64992,0.9286601
64993,0.99085695
64994,0.024877677
64995,0.99192977
64996,0.97714454
64997,0.99596417
64998,0.9922414
64999,0.992543
65000,0.9986965
65001,0.064597756
65002,0.97199583
65003,0.22889945
65004,0.99024105
65005,0.5721938
65006,0.98697275
65007,0.32689813
65008,0.83901167
65009,0.16164838
65010,0.9963457
65011,0.99618286
65012,0.16450539
65013,0.14016189
65014,0.0021682386
65015,0.9898358
65016,0.99694353
65017,0.9943059
65018,0.046381094
65019,0.9642522
65020,0.99518615
65021,0.78107184
65022,0.015420837
65023,0.0023974068
65024,0.99708766
65025,0.023228459
65026,0.6394774
65027,0.48805237
65028,0.97569114
65029,0.9260964
65030,0.98891044
65031,0.0020310266
65032,0.8324069
65033,0.99278486
65034,0.9975063
65035,0.00028249857
65036,0.0031530352
65037,0.0104252435
65038,0.9948314
65039,0.013946881
65040,0.016934803
65041,0.004186715
65042,0.0023204873
65043,0.98697424
65044,0.004327407
65045,0.9976165
65046,0.00173584
65047,0.35620308
65048,0.9963554
65049,0.0042271875
65050,0.20236748
65051,0.974128
65052,0.97483283
65053,0.00057364756
65054,0.98137075
65055,6.8500885e-05
65056,0.9991683
65057,0.20548077
65058,0.6399055
65059,0.81285405
65060,0.24279799
65061,0.99666923
65062,0.0020704612
65063,0.9575269
65064,0.9870336
65065,0.0012115517
65066,0.99675864
65067,0.9830824
65068,0.03195978
65069,0.006582499
65070,0.98971504
65071,0.995837
65072,0.026105685
65073,0.0052985507
65074,0.0021543384
65075,0.5897818
65076,0.54703665
65077,0.99608827
65078,0.18527642
65079,0.0007706107
65080,0.44768617
65081,0.9579921
65082,0.9958269
65083,0.055581752
65084,0.00043452013
65085,0.013633699
65086,0.006730093
65087,0.9920127
65088,0.002743289
65089,0.00038534217
65090,0.8512827
65091,0.027142977
65092,0.3402771
65093,0.992975
65094,0.31564227
65095,0.2625402
65096,0.060761683
65097,0.00058479735
65098,0.9947484
65099,0.06624325
65100,0.3951687
65101,0.99867874
65102,0.017678697
65103,0.0075483415
65104,0.031165078
65105,0.05359813
65106,0.018863529
65107,0.25195694
65108,3.0038684e-06
65109,0.2968419
65110,0.9903217
65111,0.008159192
65112,0.9189262
65113,0.060067452
65114,0.42075422
65115,0.6957522
65116,0.033685915
65117,0.0008517336
65118,0.24244857
65119,0.99738556
65120,0.99661547
65121,0.92204666
65122,0.99340504
65123,0.006538995
65124,0.0004725676
65125,0.0070569627
65126,0.9902532
65127,0.99485165
65128,0.9868656
65129,0.103215665
65130,0.0046526296
65131,6.338991e-05
65132,0.9966444
65133,0.95471835
65134,0.18517599
65135,0.99688953
65136,0.9892703
65137,0.9510254
65138,0.99778324
65139,0.018050615
65140,0.97120124
65141,0.007986355
65142,0.9946455
65143,0.86253065
65144,0.038396034
65145,0.05878728
65146,0.0017468577
65147,0.48184863
65148,0.11530365
65149,0.013746652
65150,1.9691695e-05
65151,0.006482438
65152,0.00095922034
65153,0.99546176
65154,0.0015535081
65155,0.81922674
65156,0.99458116
65157,0.00031396854
65158,0.8466095
65159,0.9926521
65160,0.9837463
65161,0.011464127
65162,0.013514661
65163,0.92000335
65164,0.97969776
65165,0.007253992
65166,0.892361
65167,0.9822321
65168,0.29680276
65169,0.9973569
65170,0.9971253
65171,0.0027700698
65172,0.9575715
65173,0.05428668
65174,0.9686374
65175,0.0116398325
65176,0.99656504
65177,0.98968714
65178,0.993277
65179,0.99767786
65180,0.99536175
65181,0.06361214
65182,0.9977785
65183,0.9893561
65184,0.99266
65185,0.9881264
65186,0.9899776
65187,0.19517076
65188,0.9368423
65189,0.9239559
65190,0.97497445
65191,0.96067935
65192,0.9985207
65193,0.03707173
65194,0.57686025
65195,0.9932492
65196,0.49416214
65197,0.9937291
65198,0.19634047
65199,0.9970497
65200,0.9964709
65201,0.9958152
65202,0.04630641
65203,0.99471325
65204,0.42366856
65205,0.011294604
65206,0.99335796
65207,0.13719401
65208,0.99518436
65209,0.056734268
65210,0.99797577
65211,0.06113954
65212,0.99269605
65213,0.9879238
65214,0.00027209107
65215,0.923849
65216,0.0063221394
65217,0.9965413
65218,0.0015022276
65219,0.0103977695
65220,0.0035421702
65221,0.67196095
65222,0.010262425
65223,0.017580869
65224,0.10815514
65225,0.009707922
65226,0.9972107
65227,0.9979845
65228,0.99725443
65229,0.09559281
65230,0.9946802
65231,0.35653082
65232,0.9954724
65233,0.0038054376
65234,0.046176407
65235,0.3767861
65236,0.9965731
65237,0.34890968
65238,0.981821
65239,0.004671147
65240,0.45503038
65241,0.008986763
65242,0.702722
65243,0.0024399953
65244,0.998569
65245,0.116820924
65246,0.34423316
65247,0.011133914
65248,0.99666506
65249,0.9939926
65250,0.9739309
65251,0.001290123
65252,0.0054182485
65253,0.005413861
65254,0.007621665
65255,0.06987406
65256,0.86490864
65257,0.97646797
65258,0.9948673
65259,0.98550594
65260,0.040585477
65261,0.9930059
65262,0.98590535
65263,0.93111855
65264,0.047190525
65265,0.0074085905
65266,0.98692036
65267,0.9964406
65268,4.079175e-05
65269,0.9806636
65270,0.0003423324
65271,0.9378801
65272,0.99082243
65273,0.00976334
65274,0.97467095
65275,0.8214292
65276,0.046151448
65277,0.99140245
65278,0.9287191
65279,0.031414013
65280,0.0027199981
65281,0.98377323
65282,0.99228257
65283,0.02102403
65284,0.87749827
65285,0.9954791
65286,0.096701175
65287,0.9945656
65288,0.99708074
65289,0.0127283875
65290,0.0039941426
65291,0.24687345
65292,0.99868184
65293,0.9993605
65294,0.17544341
65295,0.9978696
65296,0.22606243
65297,0.9936923
65298,0.95920056
65299,0.7037533
65300,0.0007511267
65301,0.012563447
65302,0.99748343
65303,0.05776616
65304,0.9976477
65305,0.90295213
65306,0.010443845
65307,0.99600345
65308,0.9971187
65309,0.9886389
65310,0.6250265
65311,0.010604505
65312,0.9981256
65313,0.0006882213
65314,0.9641319
65315,0.0002863232
65316,0.013318841
65317,0.9253692
65318,0.9950022
65319,0.99489
65320,0.6699529
65321,0.010331297
65322,0.29157156
65323,0.9748591
65324,0.000960816
65325,0.021058343
65326,0.9957848
65327,0.9808202
65328,0.9962857
65329,0.095055826
65330,0.98235035
65331,0.0019419692
65332,0.00031401974
65333,0.048329193
65334,0.9957567
65335,0.94587874
65336,0.0037845282
65337,0.9916713
65338,0.9942959
65339,0.00082072505
65340,0.995394
65341,0.9969983
65342,0.11513486
65343,0.0038157338
65344,0.65070987
65345,0.9970462
65346,0.00937594
65347,0.9949161
65348,0.88659817
65349,0.028424963
65350,0.99588084
65351,0.9954568
65352,0.9949687
65353,0.9927424
65354,0.69828653
65355,0.9970873
65356,0.000965123
65357,0.00014934459
65358,0.7810824
65359,0.009582705
65360,0.05993128
65361,0.0021154096
65362,0.99729747
65363,0.004694155
65364,0.9801777
65365,0.2159527
65366,0.9903566
65367,0.30081606
65368,0.9951243
65369,0.99567986
65370,0.9914484
65371,0.009737456
65372,0.9881932
65373,0.9012163
65374,0.0795245
65375,0.99754554
65376,0.9924705
65377,0.044184476
65378,0.29146466
65379,0.0006407309
65380,0.99455476
65381,0.00432552
65382,0.00077008695
65383,0.9679739
65384,0.00010852176
65385,0.9905607
65386,0.99305725
65387,0.99292916
65388,0.006339165
65389,0.20906532
65390,0.9959622
65391,0.035731208
65392,0.99611086
65393,0.99849534
65394,0.010886815
65395,0.068200976
65396,0.06497419
65397,0.061437923
65398,0.70867455
65399,0.996858
65400,0.78199995
65401,0.000969854
65402,0.99323165
65403,0.99407023
65404,0.13731177
65405,0.08467675
65406,0.9969502
65407,0.9817988
65408,0.9958845
65409,0.9899154
65410,0.21008106
65411,0.0018066138
65412,0.020610524
65413,0.69158477
65414,0.9963091
65415,0.9966972
65416,0.0767951
65417,0.6239301
65418,0.0029228565
65419,0.99777704
65420,0.022319369
65421,0.9959757
65422,0.95273775
65423,0.00033940756
65424,0.9450723
65425,4.721951e-05
65426,0.009551443
65427,0.98952335
65428,0.009599238
65429,0.0050584427
65430,0.9958341
65431,0.99798137
65432,0.99577063
65433,0.0032470222
65434,0.9872022
65435,0.9969934
65436,0.99531555
65437,0.9973683
65438,0.9941373
65439,0.9976756
65440,0.9946714
65441,0.8914255
65442,0.014757615
65443,0.6027746
65444,0.9917943
65445,0.09672463
65446,0.021563968
65447,3.9646493e-05
65448,0.018826729
65449,0.078755066
65450,0.00089531357
65451,0.00068229344
65452,0.003165576
65453,0.9929363
65454,0.97197807
65455,0.03507574
65456,0.11363571
65457,0.0058194855
65458,0.11570879
65459,0.08239206
65460,0.07897578
65461,0.9923368
65462,0.9954536
65463,0.0006169842
65464,0.11792999
65465,0.69806814
65466,0.045659337
65467,0.93615264
65468,0.96349305
65469,0.9931798
65470,0.3170945
65471,0.024298726
65472,0.0002454804
65473,0.09830399
65474,0.99745995
65475,0.0012851187
65476,0.046175655
65477,0.8491956
65478,0.016699543
65479,0.018969053
65480,0.7717228
65481,0.031289447
65482,0.28461602
65483,0.0033524656
65484,0.9971193
65485,0.43982777
65486,0.8210896
65487,0.9486975
65488,0.0030700513
65489,0.99668545
65490,0.00034636023
65491,0.99696237
65492,0.041375328
65493,0.99813926
65494,0.5691336
65495,0.0033446199
65496,0.9902834
65497,0.86060363
65498,0.21884005
65499,0.26401845
65500,0.7772179
65501,0.69024616
65502,0.9353711
65503,0.002542106
65504,0.9445311
65505,0.9943771
65506,0.99639195
65507,0.99779284
65508,0.99725765
65509,0.0016954712
65510,0.04615383
65511,0.00013164572
65512,0.001190181
65513,0.7275388
65514,0.0021096226
65515,0.8442116
65516,0.99620783
65517,0.021515243
65518,0.9978405
65519,0.8262278
65520,0.24843158
65521,0.99842834
65522,0.26787516
65523,0.62329507
65524,0.99784017
65525,0.98304856
65526,0.9981974
65527,0.989388
65528,0.9776773
65529,0.0039887363
65530,0.0068922187
65531,0.99780315
65532,0.99512595
65533,0.043347575
65534,0.993954
65535,0.00019465957
65536,0.92884815
65537,0.97643244
65538,0.09846437
65539,0.0006977255
65540,0.88942224
65541,0.04174072
65542,0.032728165
65543,0.9978927
65544,0.99507
65545,0.6778125
65546,0.97444767
65547,0.9948767
65548,0.21227215
65549,0.99812084
65550,0.97833395
65551,0.40265247
65552,0.9932074
65553,0.00783811
65554,0.0021456776
65555,0.00066576485
65556,0.9862797
65557,0.9987685
65558,0.9978531
65559,0.002112253
65560,0.9792348
65561,0.10011429
65562,0.8804146
65563,0.005325753
65564,0.9903908
65565,0.0014027607
65566,0.029014021
65567,0.9890541
65568,0.9824462
65569,0.2701334
65570,0.9338764
65571,0.9943355
65572,0.0005986183
65573,0.004374714
65574,0.99822074
65575,0.9744232
65576,0.024467172
65577,0.9960127
65578,0.10267767
65579,0.96240544
65580,0.007479962
65581,0.0014077137
65582,0.0031218585
65583,0.25410405
65584,0.9961004
65585,0.77910703
65586,0.15666662
65587,0.016452637
65588,0.99266124
65589,0.121434264
65590,0.0022738413
65591,0.99517524
65592,0.996247
65593,0.0006198346
65594,0.022442147
65595,0.9851599
65596,0.9980057
65597,0.99214
65598,0.0004320996
65599,0.96297413
65600,0.9948342
65601,0.001153881
65602,0.020794138
65603,0.9969777
65604,0.18216382
65605,0.99744403
65606,0.9097113
65607,0.87354463
65608,0.3204794
65609,0.049885146
65610,0.9865238
65611,0.99789375
65612,0.9389691
65613,0.0062832
65614,0.11397989
65615,0.023995873
65616,0.99759537
65617,0.0065984745
65618,0.013317081
65619,0.010923616
65620,0.9889452
65621,0.096100256
65622,0.99503446
65623,0.9966754
65624,0.9928387
65625,0.012438758
65626,0.8721048
65627,0.99798214
65628,0.7665428
65629,0.1502441
65630,0.00094077626
65631,0.97595835
65632,0.10706777
65633,0.004148057
65634,0.00048916513
65635,0.38554558
65636,0.024448274
65637,0.1407049
65638,0.99844736
65639,0.98736376
65640,0.996512
65641,0.9979773
65642,0.014746429
65643,0.0011145056
65644,0.9975172
65645,0.00894447
65646,0.9851459
65647,0.009258679
65648,0.070057884
65649,0.02635873
65650,0.99806815
65651,0.06662151
65652,0.9879842
65653,0.5946696
65654,0.95141315
65655,0.9958164
65656,0.94585305
65657,0.008023758
65658,0.9975012
65659,0.9925298
65660,0.9975834
65661,8.826057e-05
65662,0.9829197
65663,0.9909661
65664,0.9927498
65665,0.9972172
65666,0.15065901
65667,0.99371475
65668,0.000737736
65669,0.9944706
65670,0.72646505
65671,0.8712998
65672,0.00034304397
65673,0.0006702623
65674,0.015667384
65675,0.0007001574
65676,0.012773833
65677,0.0035461108
65678,0.044029698
65679,0.010498499
65680,0.98195285
65681,0.99642736
65682,0.079926535
65683,0.9737458
65684,0.9872869
65685,0.9967878
65686,0.9927361
65687,0.9314503
65688,0.026430229
65689,0.93287325
65690,0.9959384
65691,0.0016441841
65692,0.07214167
65693,0.00021833551
65694,0.017713003
65695,0.9979043
65696,0.007260254
65697,0.99825734
65698,0.0031541742
65699,0.9555819
65700,0.99649507
65701,0.9965432
65702,0.13074428
65703,0.8364063
65704,0.0016289576
65705,0.9932312
65706,0.9620987
65707,0.7771103
65708,0.0015759135
65709,0.97161216
65710,0.046579186
65711,0.96468896
65712,0.9924865
65713,0.9139159
65714,0.9987557
65715,0.99559754
65716,0.9964096
65717,0.019120382
65718,0.00020947045
65719,0.9580609
65720,0.99816376
65721,0.9958801
65722,7.1809096e-05
65723,0.85851127
65724,0.9684608
65725,0.99675
65726,0.99643075
65727,0.13605829
65728,0.04479192
65729,0.9956678
65730,0.17626537
65731,0.021630768
