id,predicted
69686,0.33631182
69687,0.99969757
69688,0.99700457
69689,0.0012385714
69690,0.003167799
69691,0.32782674
69692,0.29777154
69693,0.9460207
69694,0.99336797
69695,0.99757725
69696,5.3425872e-05
69697,0.99883586
69698,0.43522236
69699,0.0011627061
69700,0.00049696263
69701,0.00017416563
69702,0.00045860326
69703,0.025287531
69704,0.00014141701
69705,0.21291101
69706,0.9666435
69707,2.769148e-05
69708,0.001145539
69709,0.12600958
69710,0.99961627
69711,0.9995147
69712,0.99814785
69713,0.9929959
69714,0.00068117824
69715,0.9990729
69716,0.99330044
69717,0.9785299
69718,0.0013529313
69719,0.006473934
69720,0.9899809
69721,0.0076968158
69722,0.10422744
69723,0.9970619
69724,0.004192701
69725,0.9944575
69726,0.037299663
69727,0.9942306
69728,0.0013411152
69729,0.99694806
69730,0.00010549805
69731,0.33457476
69732,0.048301872
69733,0.0004635462
69734,0.997421
69735,0.3256706
69736,0.0018490436
69737,0.0011760881
69738,0.99399817
69739,0.04803812
69740,0.99932516
69741,0.12959811
69742,0.009697068
69743,0.005174904
69744,0.9628881
69745,0.00073213555
69746,0.000247293
69747,0.80330086
69748,0.14873226
69749,0.9983845
69750,0.018409163
69751,0.0002901008
69752,0.9765005
69753,0.96440846
69754,0.0015788707
69755,0.003822622
69756,0.99942577
69757,0.029969027
69758,0.067838974
69759,0.99885285
69760,0.8319643
69761,0.04297489
69762,0.026351962
69763,0.99118364
69764,0.0005634597
69765,0.9764637
69766,0.99559575
69767,0.27005312
69768,0.96149826
69769,0.9963921
69770,0.94773114
69771,0.0019599735
69772,0.004491667
69773,0.36015415
69774,0.97132653
69775,0.9935087
69776,0.99808574
69777,0.9951841
69778,0.000774984
69779,0.9977331
69780,0.00036945296
69781,0.0001233166
69782,0.0023738241
69783,0.9975925
69784,0.9965339
69785,0.889441
69786,0.9912218
69787,0.9989467
69788,0.03138876
69789,0.06365085
69790,0.00089822
69791,0.99634933
69792,0.67026335
69793,0.042784978
69794,0.99455255
69795,0.9998481
69796,0.0018195282
69797,0.9881174
69798,0.8285796
69799,0.98764765
69800,0.99861753
69801,0.35504085
69802,0.015263378
69803,0.0032640982
69804,0.9998247
69805,0.006379876
69806,0.9978376
69807,0.99986994
69808,0.6703938
69809,0.99855536
69810,0.9983267
69811,0.00028680294
69812,0.99993193
69813,0.00013453953
69814,0.0015079094
69815,0.9843465
69816,0.9975419
69817,0.0015513174
69818,0.00038931298
69819,0.9591132
69820,0.029493578
69821,0.96796584
69822,0.7700144
69823,0.33567667
69824,0.99620086
69825,0.99556524
69826,0.41988042
69827,0.00535954
69828,0.7652157
69829,0.9924154
69830,0.9963462
69831,0.00027932352
69832,0.27928597
69833,0.0053292774
69834,0.3289619
69835,0.99954295
69836,0.035611626
69837,0.045680523
69838,0.4620735
69839,0.004082339
69840,0.9748063
69841,0.99920493
69842,0.97561955
69843,0.000871027
69844,0.09462783
69845,0.98668355
69846,0.1108238
69847,0.9994974
69848,4.118073e-05
69849,0.13472834
69850,0.9996604
69851,0.0011417004
69852,0.87403655
69853,0.00013897508
69854,0.9957445
69855,0.9979522
69856,0.017034734
69857,0.00060412986
69858,0.99725467
69859,0.7991377
69860,0.0002182741
69861,0.96948975
69862,0.04219774
69863,0.0035945673
69864,0.0007151568
69865,0.004982005
69866,0.80853385
69867,0.99839157
69868,0.85207105
69869,0.39590278
69870,0.97942346
69871,0.99721366
69872,0.9314687
69873,0.9958246
69874,0.00047916794
69875,0.00677937
69876,0.8417632
69877,0.015064383
69878,0.9099717
69879,0.22278942
69880,0.9929173
69881,0.00021903818
69882,4.8568572e-06
69883,0.0028216143
69884,0.96373284
69885,0.45410886
69886,0.1652709
69887,0.10948563
69888,0.015585834
69889,0.030780697
69890,0.0022787547
69891,0.0007256351
69892,0.99921083
69893,0.011652144
69894,0.0029367118
69895,0.029630393
69896,0.9664474
69897,0.99836344
69898,0.9982558
69899,0.99907696
69900,0.006097874
69901,0.99707437
69902,0.8632074
69903,0.9934278
69904,0.9686009
69905,0.000120525576
69906,0.9867346
69907,0.09009638
69908,0.99745244
69909,0.13633953
69910,0.9462539
69911,0.99967384
69912,0.009217149
69913,0.9987923
69914,0.00015988434
69915,0.009214471
69916,0.00019894037
69917,0.018729221
69918,0.24153814
69919,0.007508129
69920,0.9976968
69921,0.95807064
69922,0.002223737
69923,0.8368904
69924,0.9818479
69925,0.9957593
69926,0.0012271053
69927,0.014814631
69928,0.8355844
69929,3.1084124e-05
69930,0.98768276
69931,0.98724884
69932,0.999574
69933,0.99925965
69934,0.99151224
69935,0.99535525
69936,0.1344112
69937,0.9973943
69938,0.14426005
69939,0.01913692
69940,0.009744378
69941,0.0003874309
69942,0.008908841
69943,0.9936731
69944,0.0018886396
69945,0.99844366
69946,0.18098974
69947,0.0012102443
69948,0.99634105
69949,0.9985379
69950,0.9747326
69951,0.0009727576
69952,0.006325936
69953,4.804474e-05
69954,0.425613
69955,0.99487865
69956,0.9974171
69957,0.9960835
69958,0.0030024652
69959,0.9998572
69960,0.9967879
69961,0.00047674784
69962,0.99972945
69963,0.8108544
69964,0.9966536
69965,0.9843837
69966,0.9858678
69967,0.98567283
69968,0.7196096
69969,0.0052320817
69970,0.9936055
69971,0.99957913
69972,0.060367648
69973,0.014134908
69974,0.34537977
69975,0.009493561
69976,0.9346722
69977,0.03983613
69978,7.36402e-05
69979,2.4348443e-05
69980,0.99295604
69981,0.9987896
69982,0.89875036
69983,3.9281476e-05
69984,2.3922892e-05
69985,0.00017089266
69986,0.9936481
69987,0.99943525
69988,0.025930438
69989,0.9976598
69990,0.9861437
69991,0.97339654
69992,0.9908021
69993,0.0126688685
69994,0.97675073
69995,0.9994861
69996,0.88036215
69997,0.89845794
69998,0.98522896
69999,0.005523405
70000,0.8416636
70001,0.539495
70002,0.96154475
70003,0.002524051
70004,0.98271334
70005,0.9996747
70006,0.99819046
70007,0.0059618596
70008,0.9971246
70009,0.927781
70010,0.9986558
70011,0.004994342
70012,0.019527003
70013,0.20186588
70014,0.9183423
70015,0.9996131
70016,0.9932974
70017,0.9879524
70018,0.9913215
70019,0.98508275
70020,0.038721222
70021,0.086345315
70022,0.99956423
70023,0.14128424
70024,0.8898018
70025,0.00015697713
70026,0.0009492126
70027,0.11322283
70028,1.4434197e-05
70029,0.9993017
70030,0.99982977
70031,0.002403245
70032,0.97449005
70033,0.9978986
70034,5.7685254e-05
70035,0.0005292315
70036,0.9940578
70037,0.126648
70038,0.4758128
70039,0.8143202
70040,0.0010595896
70041,0.9925292
70042,0.95093536
70043,0.9973241
70044,0.98939216
70045,0.52053565
70046,0.00055449735
70047,5.7559966e-05
70048,0.48591495
70049,0.0020203488
70050,0.92946506
70051,0.23156978
70052,0.99859506
70053,1.1285795e-05
70054,0.8366592
70055,0.03590284
70056,0.009893996
70057,0.9952683
70058,0.0101366965
70059,0.11490492
70060,0.0008466193
70061,0.6937747
70062,0.03302479
70063,0.7630363
70064,0.61343974
70065,0.16455229
70066,0.010301462
70067,0.00067916
70068,0.027271822
70069,0.98203045
70070,0.96350014
70071,0.0076887636
70072,0.00021548026
70073,0.99817455
70074,0.9915216
70075,0.09242137
70076,0.0047801128
70077,0.0084202485
70078,0.9996799
70079,0.9953062
70080,0.9584575
70081,0.85012394
70082,0.5953582
70083,0.6714062
70084,0.99667346
70085,0.9906753
70086,0.9995141
70087,0.0005092036
70088,0.00021379374
70089,0.9894964
70090,0.996956
70091,0.9918684
70092,0.9770529
70093,0.00037545987
70094,0.98288935
70095,0.97470224
70096,1.2523701e-05
70097,0.0006297826
70098,0.00026872792
70099,0.9991529
70100,0.0072896676
70101,0.08771301
70102,0.00015361496
70103,0.77797467
70104,0.96846116
70105,0.98391634
70106,0.99916744
70107,0.99951875
70108,0.99684155
70109,0.9833372
70110,0.00017321714
70111,0.9903617
70112,0.0044797044
70113,0.007443298
70114,0.9952766
70115,0.92630327
70116,0.0032134021
70117,0.99955887
70118,0.009788465
70119,0.0073316675
70120,0.00025945838
70121,0.00664838
70122,0.9967045
70123,0.9988985
70124,0.79709274
70125,0.0022090424
70126,0.0020795858
70127,0.99323845
70128,0.15192963
70129,0.0005219238
70130,0.0026272398
70131,0.98356265
70132,2.2335358e-05
70133,0.9930039
70134,0.001356662
70135,0.01838538
70136,0.9959407
70137,0.061957702
70138,0.00095652626
70139,0.010394419
70140,0.14815049
70141,0.9997304
70142,0.40597293
70143,0.0007252593
70144,0.017518263
70145,0.99902546
70146,0.030410107
70147,0.058454365
70148,0.0052939667
70149,0.9994481
70150,0.97260094
70151,0.9981958
70152,0.9609219
70153,0.99961805
70154,0.020385006
70155,0.044916905
70156,0.80870074
70157,0.055597544
70158,0.99370813
70159,0.0003484574
70160,0.00010287134
70161,0.9938226
70162,0.9579361
70163,0.008944483
70164,0.37069905
70165,0.007833057
70166,0.6126164
70167,0.61488336
70168,0.99868435
70169,0.004362096
70170,0.02058467
70171,0.00022170135
70172,0.0069054435
70173,0.99848443
70174,0.00044067495
70175,0.0132237915
70176,0.9902598
70177,0.0022173442
70178,0.48575962
70179,0.0007795636
70180,0.00037587603
70181,0.0005556115
70182,0.99884146
70183,0.99509287
70184,0.99680555
70185,0.026656764
70186,0.0013661322
70187,0.9984553
70188,0.32871744
70189,7.8122655e-05
70190,0.0061177746
70191,0.9943697
70192,0.9718004
70193,1.4308355e-06
70194,0.99825865
70195,0.99632627
70196,0.75766563
70197,0.002389942
70198,0.99793684
70199,0.9986167
70200,0.022200841
70201,0.0009991018
70202,0.99642855
70203,0.996842
70204,0.00023691384
70205,0.93017423
70206,0.00034797905
70207,0.01031451
70208,0.97810274
70209,0.9918
70210,0.085745364
70211,0.0010035369
70212,0.997131
70213,4.930538e-06
70214,0.99650204
70215,1.303799e-05
70216,0.9951161
70217,0.23625521
70218,0.93098545
70219,0.43393555
70220,0.59420514
70221,0.9977252
70222,0.000208082
70223,0.99709284
70224,0.99948883
70225,0.9940143
70226,0.0006022321
70227,0.03408894
70228,0.9979007
70229,0.0019918375
70230,7.006907e-05
70231,0.9998727
70232,0.9497187
70233,0.00021319995
70234,0.20557563
70235,0.9969221
70236,0.36722937
70237,0.99937433
70238,0.93075454
70239,0.99943286
70240,0.0029852875
70241,0.9971403
70242,0.032683965
70243,0.3014171
70244,0.9600751
70245,0.99966466
70246,0.01758105
70247,0.9811856
70248,0.0020317615
70249,0.98505104
70250,0.9962263
70251,0.99488926
70252,6.717323e-05
70253,0.0841643
70254,0.0022572565
70255,0.05404556
70256,0.9990037
70257,0.37341997
70258,0.9989279
70259,0.9998159
70260,0.100166455
70261,0.9850603
70262,0.3152653
70263,0.00016701214
70264,0.8706437
70265,0.72437495
70266,0.18962298
70267,0.0012175738
70268,0.008484873
70269,0.001154918
70270,0.99950314
70271,0.9998642
70272,0.005242379
70273,0.98816377
70274,0.9996872
70275,0.0498658
70276,0.9977621
70277,0.9867061
70278,0.05278845
70279,0.00012555846
70280,0.99970067
70281,0.9941831
70282,0.162207
70283,0.9995357
70284,0.007917667
70285,0.9783538
70286,0.00045203007
70287,0.83973104
70288,0.9997669
70289,0.99601495
70290,0.007286566
70291,0.9707879
70292,0.0007077843
70293,0.9707172
70294,0.0026364406
70295,0.9990482
70296,0.00082975405
70297,0.99373734
70298,0.42282915
70299,0.00042449753
70300,0.44480017
70301,0.05641681
70302,0.9056571
70303,0.0002010544
70304,0.98731846
70305,0.547692
70306,0.9988539
70307,0.008484112
70308,0.8005652
70309,0.9880046
70310,0.00028919862
70311,0.1659289
70312,0.017843632
70313,0.0093406765
70314,0.9718174
70315,0.0001770182
70316,0.99553937
70317,0.66741604
70318,0.062085543
70319,0.33608782
70320,0.012463485
70321,0.0006729246
70322,0.004681289
70323,0.68297035
70324,7.269958e-05
70325,0.9965339
70326,0.9990938
70327,0.9979778
70328,4.221274e-05
70329,0.9997434
70330,0.9581893
70331,0.000101900776
70332,0.9991861
70333,0.0082946485
70334,0.0018701365
70335,0.0012905765
70336,0.0029352447
70337,0.67069304
70338,0.008603781
70339,0.99926966
70340,7.9422454e-05
70341,0.008835337
70342,0.009003493
70343,8.893019e-05
70344,0.9983011
70345,0.9893763
70346,0.99930274
70347,0.9874256
70348,0.0054192734
70349,0.0012801577
70350,0.9906769
70351,0.001456606
70352,0.9868966
70353,0.0003353669
70354,0.94591427
70355,0.0029467833
70356,0.9906944
70357,0.99724543
70358,0.9990081
70359,0.99212533
70360,1.0702652e-05
70361,0.99892694
70362,0.8645294
70363,0.84212303
70364,0.003859486
70365,0.0387498
70366,0.8814296
70367,2.061023e-05
70368,0.00016141769
70369,0.0051047974
70370,0.97521895
70371,0.020005457
70372,0.93192816
70373,0.91112566
70374,0.6531437
70375,0.9957717
70376,0.48042023
70377,0.99528825
70378,0.9975218
70379,0.996885
70380,0.9951894
70381,6.880085e-05
70382,0.00026178593
70383,0.00026637476
70384,0.98824394
70385,0.9947699
70386,3.9730512e-05
70387,0.15408424
70388,0.021157715
70389,0.021521479
70390,5.45542e-05
70391,0.9969547
70392,0.079118036
70393,0.012261865
70394,0.9862248
70395,0.98776567
70396,0.24596769
70397,0.9899121
70398,0.99819165
70399,0.015237319
70400,0.9844577
70401,0.9995975
70402,0.57028025
70403,0.0008872286
70404,0.99643576
70405,0.026746888
70406,0.010597648
70407,0.00088099315
70408,0.009298967
70409,0.02125355
70410,0.0059434213
70411,0.0034799038
70412,0.0027783185
70413,0.39680243
70414,0.08077297
70415,0.9892119
70416,0.99134576
70417,0.4772713
70418,0.99539196
70419,0.0046388814
70420,0.99631006
70421,4.211969e-05
70422,0.9615482
70423,0.9990102
70424,0.01698102
70425,0.99367756
70426,1.7349024e-05
70427,0.99513227
70428,0.13018937
70429,0.0003890722
70430,0.9976822
70431,0.17495143
70432,0.10558227
70433,0.9855086
70434,0.99605334
70435,0.5704581
70436,0.46297327
70437,0.99805
70438,0.8616055
70439,0.9996296
70440,0.9979062
70441,0.057069037
70442,0.988751
70443,1.7968448e-05
70444,0.006002053
70445,0.0013859279
70446,0.9896063
70447,0.442128
70448,0.0019005049
70449,4.43907e-05
70450,0.9954922
70451,0.96558106
70452,0.0004447516
70453,0.86215943
70454,0.06998745
70455,0.98999596
70456,0.0046368847
70457,0.99803275
70458,0.04501996
70459,0.99600095
70460,0.0035023466
70461,0.99103045
70462,0.99750334
70463,0.99905413
70464,0.9940864
70465,0.99910223
70466,0.00012760979
70467,0.9990429
70468,0.999331
70469,0.0002628922
70470,0.9981501
70471,0.9947714
70472,0.87931305
70473,0.009765797
70474,0.98943335
70475,0.45038837
70476,0.9957911
70477,0.0004966725
70478,0.003076399
70479,0.9994282
70480,0.0002289328
70481,0.0041184905
70482,0.000293318
70483,0.06964264
70484,0.0015087079
70485,0.09505541
70486,0.1518171
70487,0.99687517
70488,0.0001892576
70489,0.014033847
70490,0.99822384
70491,0.5670854
70492,0.09523645
70493,0.6552307
70494,0.87144625
70495,0.016864628
70496,0.39510193
70497,0.0044608032
70498,0.00024991354
70499,0.9978435
70500,0.036030013
70501,0.04278197
70502,0.98767674
70503,0.98226696
70504,0.0007879081
70505,0.035622478
70506,0.12896463
70507,1.8308518e-05
70508,0.99971765
70509,0.015413678
70510,0.99896884
70511,0.00021186938
70512,0.0020334336
70513,0.00032091292
70514,0.99967337
70515,0.99910885
70516,0.0068772025
70517,0.005594714
70518,0.03177808
70519,0.9978249
70520,1.8428702e-05
70521,0.014338864
70522,0.4386169
70523,0.0005749434
70524,0.7883098
70525,0.99950576
70526,0.721125
70527,0.94629043
70528,0.7005358
70529,0.60663456
70530,0.99803704
70531,0.00055165595
70532,0.001505484
70533,0.00012533537
70534,0.00011614938
70535,0.91182494
70536,0.32443205
70537,7.268661e-05
70538,0.996861
70539,0.99797815
70540,0.0035156822
70541,0.97852945
70542,0.0006061052
70543,0.0004282166
70544,0.013335859
70545,0.00011528033
70546,0.9990491
70547,0.98385924
70548,0.9988663
70549,0.0028841044
70550,0.004330404
70551,0.00043974735
70552,0.96609235
70553,0.70784086
70554,0.9923879
70555,0.08649331
70556,0.8416216
70557,0.017119335
70558,0.9964786
70559,0.71960896
70560,0.98781013
70561,0.002386914
70562,0.0064549185
70563,0.089734234
70564,0.09888232
70565,0.84113854
70566,0.7990975
70567,0.9948769
70568,0.0011359855
70569,0.020232745
70570,0.9805533
70571,0.9979127
70572,0.05333105
70573,0.99476886
70574,0.99941754
70575,0.9957318
70576,0.27836692
70577,0.9997402
70578,0.94341546
70579,0.005898569
70580,0.91701543
70581,0.022766426
70582,0.9995227
70583,0.6076354
70584,0.02283937
70585,0.9629414
70586,0.00020348381
70587,0.9980118
70588,0.99324834
70589,0.0006796741
70590,0.97429943
70591,0.9829549
70592,0.0028847887
70593,0.9993774
70594,0.13467753
70595,0.98439515
70596,0.46082157
70597,0.96198285
70598,0.97485185
70599,0.005472354
70600,0.00019639658
70601,0.004373744
70602,0.0009594882
70603,0.81690437
70604,0.9966043
70605,0.99923444
70606,0.9978219
70607,0.99830925
70608,0.9992392
70609,0.01650553
70610,0.9970035
70611,0.9699228
70612,0.999385
70613,0.99935955
70614,0.29916605
70615,3.6498022e-05
70616,0.9907879
70617,0.99135613
70618,0.0010651494
70619,0.7913283
70620,0.52443755
70621,0.8422929
70622,7.2928364e-05
70623,0.0002284705
70624,0.17272413
70625,0.0010464307
70626,0.00818518
70627,0.0014122456
70628,0.9995121
70629,0.98180294
70630,0.926796
70631,0.9984775
70632,0.854816
70633,3.9923834e-05
70634,0.85491437
70635,0.0003264703
70636,0.9976641
70637,8.535627e-05
70638,0.071188726
70639,0.07280672
70640,0.0046808138
70641,0.072236516
70642,0.0002388592
70643,0.009441769
70644,0.54605395
70645,0.99010324
70646,0.9432156
70647,0.9975425
70648,0.23864292
70649,0.19225368
70650,0.08272583
70651,0.04717167
70652,0.9141188
70653,0.9996841
70654,0.0005889542
70655,0.006091416
70656,0.0030617148
70657,0.0013086655
70658,0.0001355584
70659,0.99669397
70660,0.9965011
70661,0.019795256
70662,0.00075148896
70663,0.00021854733
70664,0.99859804
70665,0.25991502
70666,0.08095313
70667,0.058228914
70668,0.9752144
70669,0.98594135
70670,0.0018320009
70671,0.003925985
70672,0.9935061
70673,0.009436548
70674,0.7455338
70675,0.00038761707
70676,0.0017394421
70677,8.372954e-06
70678,0.024562482
70679,0.9982718
70680,0.9857383
70681,0.013243842
70682,0.99787354
70683,0.9909895
70684,0.98958427
70685,0.00096231204
70686,0.0001644007
70687,0.8415271
70688,0.026670964
70689,0.0021933175
70690,0.99520594
70691,0.9915985
70692,0.018396413
70693,0.003130949
70694,0.0059047174
70695,0.18982652
70696,0.6242405
70697,0.092327066
70698,0.39526847
70699,0.0025318868
70700,0.015538338
70701,0.011479576
70702,0.998978
70703,0.22326562
70704,0.0073819957
70705,0.99517655
70706,0.049633425
70707,0.11105398
70708,0.99726284
70709,0.008024594
70710,0.020088695
70711,0.8828872
70712,0.94395894
70713,6.792184e-05
70714,0.99333537
70715,0.010694766
70716,0.9997515
70717,0.99947494
70718,9.6092066e-05
70719,0.00077631226
70720,0.9990038
70721,2.4292835e-06
70722,0.99640673
70723,0.030014813
70724,0.0004433513
70725,0.0026143144
70726,0.99753773
70727,0.99607277
70728,0.00045516837
70729,0.0018285573
70730,0.9837871
70731,0.02550856
70732,0.0028424014
70733,0.0004205802
70734,0.849079
70735,0.98868644
70736,0.98954445
70737,0.88054776
70738,0.040834863
70739,0.99482167
70740,0.99932754
70741,0.0021826106
70742,0.99923766
70743,0.8114121
70744,0.0024092635
70745,4.518433e-05
70746,0.9993117
70747,0.99572843
70748,0.88790816
70749,0.013242983
70750,0.0006832457
70751,0.99149007
70752,0.11643273
70753,0.0036118564
70754,0.38990012
70755,0.6644929
70756,0.9918184
70757,0.9953425
70758,0.0047672903
70759,0.9985329
70760,0.99784076
70761,0.9987602
70762,0.9461732
70763,0.99495983
70764,0.001020722
70765,0.9934836
70766,0.012202297
70767,0.026531354
70768,0.8408976
70769,0.016557448
70770,0.022608107
70771,0.9795447
70772,0.010354399
70773,0.9998752
70774,8.890766e-07
70775,0.00089012913
70776,0.99975055
70777,0.9919425
70778,0.9937429
70779,0.104744844
70780,0.99850476
70781,0.9950696
70782,0.04578411
70783,0.99789053
70784,0.00012291978
70785,0.9974975
70786,0.99940026
70787,0.0010975134
70788,2.1374548e-05
70789,0.00019453117
70790,0.0044288766
70791,0.3081264
70792,0.0004959653
70793,0.96101934
70794,0.9756555
70795,2.847341e-06
70796,0.000824712
70797,0.0022646398
70798,0.00011871788
70799,0.9448991
70800,0.00015674079
70801,0.17191502
70802,0.9910341
70803,0.957516
70804,0.026019767
70805,0.0007281968
70806,0.9952679
70807,0.998638
70808,0.9991654
70809,0.9824629
70810,0.023437979
70811,0.9985556
70812,0.9840537
70813,0.995743
70814,0.97585744
70815,0.9887084
70816,0.0012084709
70817,0.9729697
70818,0.14745697
70819,0.046573438
70820,0.00011382991
70821,0.99940383
70822,0.97601706
70823,0.99911124
70824,1.6959364e-05
70825,2.1410291e-05
70826,0.99646324
70827,0.9995024
70828,0.0009317727
70829,0.12767088
70830,0.9920685
70831,0.000190561
70832,0.99704295
70833,0.0012980897
70834,0.0008890269
70835,0.9950127
70836,0.20505461
70837,0.9933868
70838,0.0016689141
70839,0.96661824
70840,0.0009984238
70841,0.0002696565
70842,0.92781323
70843,0.98075175
70844,0.8541191
70845,0.9744546
70846,0.6695329
70847,0.99849105
70848,0.99562645
70849,0.99491197
70850,0.95857906
70851,0.0018446661
70852,0.0057051526
70853,1.729357e-05
70854,0.99356127
70855,0.00034260895
70856,0.00080574426
70857,0.009252539
70858,0.0018046957
70859,0.9993037
70860,0.01690719
70861,0.00031222563
70862,0.99753773
70863,0.9981452
70864,0.0003057795
70865,0.24135454
70866,0.7156679
70867,0.983174
70868,0.99958354
70869,0.99484044
70870,0.9998204
70871,0.46292815
70872,0.071376555
70873,0.058632314
70874,0.32052022
70875,0.00040780922
70876,0.7956697
70877,8.962223e-05
70878,0.9978224
70879,0.019786792
70880,0.14528386
70881,0.99893075
70882,0.7274602
70883,0.84343517
70884,0.985226
70885,0.8103994
70886,0.0596915
70887,0.999561
70888,0.982242
70889,0.009002675
70890,0.997063
70891,3.1579275e-05
70892,0.9997471
70893,0.9770031
70894,0.0004121065
70895,0.9922087
70896,0.99927145
70897,0.9991437
70898,0.99848855
70899,0.99372697
70900,0.84933275
70901,0.8397614
70902,0.9963942
70903,0.99970526
70904,0.99897325
70905,0.77377176
70906,0.99843127
70907,0.0006482398
70908,0.99857104
70909,0.00017637745
70910,0.9869321
70911,1.2859553e-05
70912,0.7639065
70913,0.99946934
70914,1.7358423e-05
70915,0.093281984
70916,0.97754204
70917,0.002651455
70918,0.9987135
70919,0.9814539
70920,0.97942644
70921,0.07898638
70922,0.0007650889
70923,0.12896226
70924,0.034178328
70925,0.00035185146
70926,0.27241594
70927,0.0575449
70928,0.94761026
70929,0.99061286
70930,0.81445956
70931,0.99938965
70932,0.9984232
70933,0.001209372
70934,0.55606395
70935,0.9860994
70936,3.7065587e-05
70937,0.0029982803
70938,0.029342405
70939,0.0003296602
70940,0.9301132
70941,0.9796072
70942,0.008061362
70943,0.014438831
70944,0.994896
70945,0.08797657
70946,0.98051906
70947,0.015923217
70948,0.9981534
70949,4.1418578e-05
70950,0.005485733
70951,0.59029204
70952,0.9975988
70953,0.996741
70954,0.9976223
70955,0.012301748
70956,0.9939302
70957,0.9669803
70958,0.006208917
70959,0.0035042395
70960,0.9684474
70961,0.0012318428
70962,0.99265033
70963,0.00050484797
70964,0.99731725
70965,0.9664618
70966,0.9967728
70967,0.9980263
70968,0.99695075
70969,0.9933072
70970,0.007310286
70971,0.99833614
70972,0.18628849
70973,0.008018746
70974,0.9854116
70975,0.099154115
70976,0.3137582
70977,0.18462142
70978,0.112345375
70979,0.12105201
70980,0.009341661
70981,0.99912757
70982,0.0015805471
70983,0.61389595
70984,0.9615868
70985,0.99944335
70986,0.005985724
70987,0.9979431
70988,0.9997166
70989,0.001285693
70990,0.99532783
70991,0.9973199
70992,0.015103793
70993,0.0032620654
70994,0.9652284
70995,0.9843816
70996,0.91109854
70997,0.9990281
70998,0.08378
70999,0.56341076
71000,0.99376714
71001,0.99525285
71002,0.003043017
71003,0.9446248
71004,0.9989761
71005,0.99738544
71006,0.96617514
71007,0.017667513
71008,0.9905381
71009,0.93205273
71010,0.8607801
71011,0.0735138
71012,0.908122
71013,0.07362457
71014,0.007813549
71015,0.99686426
71016,0.19756609
71017,0.99867153
71018,0.9994435
71019,0.77993464
71020,0.9994467
71021,0.00013312239
71022,0.0002969084
71023,0.0012454108
71024,0.18988135
71025,0.9997044
71026,0.0029605534
71027,0.97494316
71028,0.0077107074
71029,0.9149375
71030,0.0012749156
71031,0.015225841
71032,0.99825317
71033,0.9986732
71034,0.918699
71035,0.9989753
71036,0.99617416
71037,0.9287553
71038,0.6122819
71039,0.00049575116
71040,0.9997166
71041,0.0006670659
71042,0.99610907
71043,0.0023019942
71044,0.988111
71045,0.9898207
71046,0.03026499
71047,0.04134622
71048,0.02081238
71049,0.62462497
71050,0.013379435
71051,0.032496486
71052,0.9743896
71053,0.9961934
71054,0.08160411
71055,0.00010985686
71056,0.99066824
71057,0.92559814
71058,0.008188463
71059,0.0048517417
71060,0.00071072625
71061,0.7726923
71062,0.9976452
71063,0.00026027724
71064,0.000548039
71065,0.998166
71066,0.91083074
71067,0.0010051013
71068,0.9983997
71069,0.0033054652
71070,8.547283e-05
71071,0.89986444
71072,0.99770516
71073,0.0029285902
71074,0.0009954538
71075,0.9989146
71076,0.99900395
71077,0.008361229
71078,0.9981846
71079,0.90495276
71080,0.88926196
71081,0.03839747
71082,0.9994667
71083,0.059973035
71084,0.99977666
71085,0.0031437143
71086,0.99810874
71087,0.9976324
71088,0.99239796
71089,0.9980386
71090,0.992393
71091,0.0076062977
71092,0.00039360128
71093,0.0070137316
71094,0.99930155
71095,0.99444336
71096,0.08314186
71097,0.7808757
71098,0.94316345
71099,0.6997623
71100,0.23916459
71101,0.014757545
71102,0.9941817
71103,0.31082943
71104,0.0097540915
71105,0.0022435724
71106,0.99679726
71107,0.013640478
71108,0.3076775
71109,0.250117
71110,0.042239804
71111,0.99769706
71112,0.9935135
71113,0.001449807
71114,0.0028649715
71115,0.9394644
71116,0.006730651
71117,0.035497636
71118,0.0019224957
71119,0.9984718
71120,0.0005936284
71121,0.9984945
71122,0.9845524
71123,8.742935e-05
71124,0.9979519
71125,0.0007033759
71126,0.0022668906
71127,0.9907656
71128,0.0022884044
71129,0.9985287
71130,2.6592545e-05
71131,0.99921155
71132,0.9949949
71133,9.8106335e-05
71134,0.78725266
71135,0.6881115
71136,0.9998838
71137,0.0017901175
71138,0.9834394
71139,0.78287756
71140,0.9903349
71141,0.9886085
71142,0.0023599975
71143,0.0006750607
71144,0.24871285
71145,0.9620185
71146,4.463746e-05
71147,0.991458
71148,0.97958297
71149,0.067064345
71150,0.2751817
71151,0.7958814
71152,7.340575e-05
71153,0.97642785
71154,0.070742734
71155,0.96352214
71156,0.0030753347
71157,0.834272
71158,0.99038917
71159,0.99905914
71160,0.013780497
71161,0.98753786
71162,0.0031442316
71163,0.0039008618
71164,0.084420465
71165,0.9914308
71166,0.9996526
71167,0.00039312654
71168,0.9259178
71169,0.9867888
71170,0.9911247
71171,0.00088789465
71172,0.9241811
71173,3.2874774e-05
71174,0.8712462
71175,0.9995796
71176,0.9966749
71177,0.0051310067
71178,0.00023354588
71179,0.9971405
71180,0.65472955
71181,0.0031696046
71182,9.549956e-05
71183,0.025861852
71184,0.07931348
71185,0.9995276
71186,0.88587487
71187,0.00014066508
71188,0.9571752
71189,0.0086431075
71190,0.011130077
71191,0.0017669012
71192,0.098064154
71193,0.0054007876
