id,predicted
62030,0.9997693
62031,1.7258248e-05
62032,0.9960062
62033,0.708406
62034,0.9940971
62035,0.82312876
62036,0.9986695
62037,0.98512566
62038,0.99986553
62039,0.9783005
62040,8.801231e-05
62041,0.02167321
62042,0.19994347
62043,2.9056662e-05
62044,0.99616784
62045,0.86664295
62046,1.4467478e-05
62047,0.06617742
62048,0.99714154
62049,0.040874656
62050,0.014195241
62051,0.95942086
62052,0.86960536
62053,0.5439935
62054,0.9999573
62055,0.9950452
62056,0.9941434
62057,0.06446764
62058,0.52615523
62059,0.993141
62060,0.9873741
62061,0.000357746
62062,0.9825033
62063,0.9075152
62064,0.11439159
62065,6.667506e-05
62066,0.020051343
62067,0.033897188
62068,0.0010838164
62069,0.08099744
62070,0.9008489
62071,0.99762684
62072,0.0003299504
62073,0.35603467
62074,0.40623453
62075,3.121706e-05
62076,0.9549182
62077,0.29451546
62078,0.94601196
62079,0.9872225
62080,0.9968028
62081,0.10508683
62082,0.000738985
62083,0.9999049
62084,0.025991276
62085,0.9992105
62086,0.011999242
62087,0.012556716
62088,0.0015373622
62089,2.9107887e-05
62090,0.99740183
62091,0.9910343
62092,0.014720714
62093,0.00059843174
62094,0.99989414
62095,0.09163928
62096,0.00013207686
62097,0.42199376
62098,0.9298097
62099,0.023088032
62100,0.9965412
62101,0.89943016
62102,0.018359542
62103,7.947132e-05
62104,0.99644274
62105,0.7518013
62106,0.99965024
62107,0.63770205
62108,0.9824651
62109,0.025263688
62110,0.999777
62111,0.9979595
62112,0.9374514
62113,0.0001175114
62114,0.10498796
62115,0.19605927
62116,0.00020502332
62117,0.7347483
62118,0.9110008
62119,0.8988042
62120,0.31873906
62121,0.8025642
62122,0.9993717
62123,0.054924726
62124,0.107984684
62125,0.99799216
62126,0.9124328
62127,0.99964833
62128,0.99960726
62129,0.99920136
62130,0.9990564
62131,0.0019571614
62132,0.83322567
62133,1.6330308e-05
62134,0.27238813
62135,0.015964845
62136,0.94707423
62137,0.98177874
62138,0.00019583428
62139,0.9995427
62140,0.03179847
62141,0.9791668
62142,0.12712523
62143,0.10549289
62144,0.37500545
62145,0.022307506
62146,0.9937737
62147,0.9916545
62148,0.99736893
62149,0.01931223
62150,0.99698764
62151,0.00021179162
62152,0.9985839
62153,0.013996788
62154,0.7381169
62155,0.9888227
62156,0.17845345
62157,0.9850337
62158,0.00028646927
62159,0.0024877707
62160,0.028930085
62161,0.07782545
62162,0.071865104
62163,0.99866223
62164,0.99883515
62165,0.010890342
62166,0.9954768
62167,0.045184303
62168,0.9883763
62169,0.99184614
62170,5.9140883e-05
62171,0.9998945
62172,0.9983669
62173,0.0044303546
62174,0.013251392
62175,0.14088002
62176,0.001523404
62177,0.99495995
62178,0.0001948319
62179,0.0644215
62180,0.0007033066
62181,0.022138309
62182,0.9945884
62183,0.002226102
62184,0.21622233
62185,0.5723506
62186,0.99996185
62187,0.0011154509
62188,7.70761e-05
62189,0.6258998
62190,4.175635e-05
62191,0.00043910518
62192,0.00037409898
62193,0.99779403
62194,0.9615469
62195,0.92665607
62196,0.21923941
62197,0.020894153
62198,0.9999058
62199,0.9997811
62200,0.042982534
62201,0.99897885
62202,0.00039461232
62203,0.99858946
62204,0.042319924
62205,0.995168
62206,0.0004466003
62207,0.11171493
62208,0.40357834
62209,0.9975133
62210,0.010500673
62211,0.0024160682
62212,0.005339666
62213,0.99761707
62214,0.45977178
62215,0.97552806
62216,0.97261524
62217,0.0056563914
62218,0.9980135
62219,0.9738448
62220,0.0046540187
62221,0.9998017
62222,0.00010873151
62223,0.9938595
62224,0.3767317
62225,0.9938513
62226,0.99774617
62227,0.0010688403
62228,3.374025e-05
62229,0.9999913
62230,0.006912671
62231,0.021618914
62232,0.0046599354
62233,0.0020699352
62234,0.06668013
62235,0.3794733
62236,6.276327e-05
62237,0.9726255
62238,0.45282567
62239,0.0023004375
62240,0.0013618155
62241,0.03718215
62242,0.99043113
62243,0.0015843547
62244,0.1106522
62245,0.9998969
62246,0.00017512498
62247,0.47674984
62248,0.999313
62249,0.097719796
62250,0.07520094
62251,0.6995866
62252,0.9991048
62253,0.98562497
62254,0.004137778
62255,0.53109676
62256,0.14338617
62257,0.99068844
62258,6.734306e-05
62259,0.994239
62260,0.40755725
62261,5.277261e-05
62262,0.99994195
62263,0.930566
62264,0.4218498
62265,0.47306708
62266,0.9937126
62267,0.99788624
62268,0.9946538
62269,0.32593977
62270,0.9941327
62271,0.00055490766
62272,0.97878426
62273,0.99960107
62274,0.99700874
62275,0.9553679
62276,0.11009302
62277,0.989687
62278,3.0772222e-05
62279,0.071680814
62280,0.98699343
62281,0.24294865
62282,2.3337655e-06
62283,0.9438022
62284,0.5746776
62285,0.3302607
62286,0.0009806924
62287,0.013413764
62288,0.98031265
62289,0.9953543
62290,0.98262227
62291,0.020954035
62292,0.0001311203
62293,0.9236355
62294,1.6860204e-05
62295,0.0011337408
62296,0.999676
62297,0.9997249
62298,0.0037641264
62299,0.13467772
62300,0.9799247
62301,0.99994874
62302,0.22406614
62303,0.00085378083
62304,4.3413056e-06
62305,0.0002948427
62306,0.9988921
62307,0.2909083
62308,0.00012808279
62309,0.9934696
62310,0.4842951
62311,1.7784334e-05
62312,3.1074727e-05
62313,0.73062676
62314,0.84311616
62315,0.9973997
62316,0.9998099
62317,0.999882
62318,0.9457275
62319,0.0034611695
62320,0.96149516
62321,0.0008909056
62322,0.0018074233
62323,0.9327281
62324,0.9992617
62325,0.94183785
62326,0.0027094793
62327,0.0029816877
62328,0.4184296
62329,0.2970041
62330,0.97789043
62331,0.9829569
62332,0.9998087
62333,0.3162755
62334,0.84866923
62335,0.9939699
62336,0.44302362
62337,0.9998909
62338,0.003056744
62339,0.05174301
62340,0.99816483
62341,0.00054750877
62342,0.37510595
62343,0.9895335
62344,0.7309945
62345,0.99742496
62346,0.7679087
62347,0.00046893518
62348,0.8197573
62349,0.5361088
62350,0.8581647
62351,0.3310097
62352,0.9958007
62353,0.0001411333
62354,0.020574491
62355,0.10234411
62356,8.204934e-05
62357,0.0012160306
62358,0.0004148421
62359,0.4717373
62360,0.46694744
62361,1.4308028e-05
62362,0.96897316
62363,0.010659383
62364,0.9934443
62365,0.08336918
62366,0.81054336
62367,0.9793225
62368,0.0059285313
62369,0.82824093
62370,0.98637635
62371,0.9306961
62372,0.0011697799
62373,0.3145742
62374,0.9908476
62375,0.14865737
62376,0.9997913
62377,0.97021985
62378,0.047224205
62379,0.04621821
62380,0.94065267
62381,0.003724871
62382,0.00031132976
62383,5.1256673e-05
62384,0.9933294
62385,3.519565e-05
62386,0.99934477
62387,0.9861178
62388,0.018226497
62389,1.8931374e-05
62390,0.005606348
62391,0.00014248388
62392,0.6711848
62393,0.9976693
62394,0.99413496
62395,0.97944206
62396,0.004062406
62397,0.00026473563
62398,0.004921976
62399,0.9985238
62400,0.37257794
62401,0.9693867
62402,0.999466
62403,0.0027312536
62404,0.9829459
62405,0.9838784
62406,0.9998037
62407,0.617968
62408,0.99973947
62409,0.0022239073
62410,0.055843275
62411,0.0042469944
62412,0.9980568
62413,0.18864858
62414,0.08146451
62415,0.8128192
62416,0.99807173
62417,0.99995947
62418,0.8086215
62419,0.0027103943
62420,0.8610127
62421,0.22612222
62422,0.15938146
62423,0.99956495
62424,0.9892489
62425,0.006454677
62426,0.9974064
62427,0.0047092326
62428,0.008994923
62429,0.99996114
62430,0.99969876
62431,0.15341328
62432,0.0051202103
62433,0.08555536
62434,0.01956861
62435,0.99902713
62436,0.9864855
62437,0.99966633
62438,0.03864467
62439,0.9997664
62440,0.00048825116
62441,0.00032574128
62442,1.1297974e-05
62443,0.99820507
62444,0.13713227
62445,0.99519205
62446,0.99182934
62447,0.81905794
62448,0.008194352
62449,0.9994337
62450,0.2433845
62451,0.017431939
62452,0.0004637102
62453,0.9983493
62454,0.5649151
62455,0.06080983
62456,0.96650434
62457,0.010127133
62458,0.47179705
62459,0.024178635
62460,0.0056972434
62461,0.41764838
62462,0.25488532
62463,8.0057536e-05
62464,0.999918
62465,0.93839675
62466,0.9994313
62467,0.39466375
62468,0.6288614
62469,0.9991454
62470,0.5300436
62471,0.37382638
62472,0.98977494
62473,0.5974822
62474,0.99813986
62475,0.7333798
62476,0.99920964
62477,0.9678527
62478,0.9758563
62479,0.5451165
62480,0.76560634
62481,0.48277357
62482,0.00055170094
62483,0.13406892
62484,0.19291142
62485,0.11950219
62486,0.011875968
62487,0.7137816
62488,0.0032729157
62489,6.980544e-05
62490,0.0017018579
62491,0.96616524
62492,0.996516
62493,0.97091943
62494,0.005745372
62495,0.00107582
62496,0.04980302
62497,0.9979552
62498,0.17568336
62499,0.011639881
62500,0.9854547
62501,0.0046758205
62502,0.9526225
62503,0.9988526
62504,0.0055899066
62505,0.86383355
62506,0.19372705
62507,0.9994783
62508,0.99613094
62509,0.3174226
62510,0.10240841
62511,0.01054212
62512,0.96347743
62513,0.011716859
62514,0.00035976444
62515,0.99206793
62516,0.0008091223
62517,0.99113363
62518,0.9991447
62519,0.9975382
62520,0.9998116
62521,0.99861705
62522,0.06365321
62523,0.0050127283
62524,0.0019426877
62525,0.974608
62526,0.8930599
62527,0.99933136
62528,0.14103003
62529,0.0186143
62530,0.19799282
62531,9.590769e-06
62532,0.0018971412
62533,0.0017160118
62534,0.631027
62535,0.9999424
62536,0.92138773
62537,0.99992466
62538,0.5170293
62539,0.007892481
62540,0.024377191
62541,0.4712016
62542,0.9993818
62543,0.012071179
62544,3.5770286e-06
62545,0.99998
62546,0.9948072
62547,3.1045907e-05
62548,0.95691925
62549,0.00041313173
62550,0.98136604
62551,0.9999237
62552,0.9985392
62553,0.0009923654
62554,0.985129
62555,0.9812383
62556,0.0016139016
62557,0.0011173749
62558,0.15477337
62559,0.027397089
62560,0.053724747
62561,0.9992704
62562,0.6767161
62563,0.9991105
62564,0.23798822
62565,0.16868177
62566,0.9937389
62567,0.0024085704
62568,0.56120694
62569,0.9752763
62570,0.999979
62571,0.69718796
62572,0.018094955
62573,0.00045545635
62574,0.21897376
62575,0.9994894
62576,0.92930454
62577,0.0030831895
62578,0.0032654714
62579,0.99973696
62580,0.96046793
62581,2.2217837e-05
62582,0.984101
62583,0.004584693
62584,0.5948908
62585,0.9936568
62586,0.99488056
62587,0.00042951872
62588,0.011987737
62589,0.03878931
62590,0.9953804
62591,3.9009938e-05
62592,0.09237128
62593,0.9998939
62594,0.0723764
62595,0.9983864
62596,0.966052
62597,0.9699233
62598,0.98379517
62599,0.9990109
62600,0.5698937
62601,0.052344713
62602,0.96903396
62603,0.99578565
62604,0.00014858905
62605,0.31394538
62606,0.95658386
62607,0.13115573
62608,0.99747247
62609,0.0048538875
62610,0.82527745
62611,0.99066633
62612,0.012252448
62613,0.9587138
62614,0.11929027
62615,0.0060524372
62616,0.00014298256
62617,0.9999757
62618,3.221368e-05
62619,0.00071313174
62620,0.85690475
62621,0.99875045
62622,0.014050694
62623,0.00396263
62624,0.006946341
62625,0.9334855
62626,3.1546555e-05
62627,0.00052722986
62628,9.8364864e-05
62629,0.86298394
62630,0.99672854
62631,0.9997743
62632,0.9938445
62633,0.33091432
62634,0.999292
62635,0.6561745
62636,0.009257747
62637,0.99252105
62638,0.1184453
62639,0.5808126
62640,0.1882886
62641,2.4317254e-05
62642,0.9962333
62643,0.0097633265
62644,0.006186088
62645,0.0018189794
62646,0.70205075
62647,0.002996005
62648,0.97521544
62649,0.00010385906
62650,0.636214
62651,0.53102297
62652,0.0045086495
62653,0.99531835
62654,0.99714786
62655,0.9751311
62656,0.001108025
62657,0.99981993
62658,0.889385
62659,0.083669014
62660,0.9988047
62661,0.9935748
62662,0.99974614
62663,0.9292056
62664,0.9965029
62665,0.9989868
62666,0.31367433
62667,0.9980362
62668,0.81142765
62669,0.05747253
62670,7.589202e-05
62671,0.81744426
62672,0.99126947
62673,0.18345211
62674,0.007172225
62675,0.9997404
62676,0.21997635
62677,0.00010651009
62678,0.9997081
62679,0.035904143
62680,0.91294533
62681,0.00035712295
62682,0.92856604
62683,0.05653561
62684,7.2352865e-05
62685,0.0001637622
62686,0.8937433
62687,0.10364565
62688,0.993244
62689,0.00018068975
62690,0.6592706
62691,0.07583437
62692,0.9995857
62693,0.99613523
62694,0.99980503
62695,0.032651868
62696,0.00045961203
62697,0.9998921
62698,0.9922621
62699,0.97021145
62700,0.000102579615
62701,0.2165368
62702,0.13940085
62703,0.99793255
62704,0.017344527
62705,0.9982924
62706,0.007525706
62707,0.9677105
62708,0.47076276
62709,0.09737577
62710,0.00010446904
62711,0.9919446
62712,0.99374324
62713,0.0027688688
62714,0.9992724
62715,2.07118e-06
62716,0.00023202664
62717,0.102967225
62718,3.767214e-05
62719,0.99746835
62720,0.67311585
62721,3.6601094e-05
62722,0.9674058
62723,0.9997235
62724,0.0013913938
62725,0.008470235
62726,0.98578644
62727,0.99810326
62728,0.14615059
62729,0.9999738
62730,0.15643364
62731,0.0021185644
62732,0.17061573
62733,0.81244755
62734,0.28620788
62735,5.786216e-06
62736,0.289671
62737,0.10479003
62738,0.40827215
62739,0.093086824
62740,0.007739898
62741,0.0024530618
62742,0.04565913
62743,6.769913e-05
62744,0.003654568
62745,0.99609405
62746,0.99963856
62747,0.9904131
62748,0.9981359
62749,0.006820753
62750,0.9991673
62751,0.029761037
62752,0.00055510364
62753,0.025192816
62754,0.92101717
62755,0.989553
62756,0.99733317
62757,0.31642073
62758,0.99389327
62759,0.08501527
62760,0.99810153
62761,0.00470127
62762,0.000259801
62763,0.9968438
62764,0.9995964
62765,0.0054235547
62766,0.11831258
62767,0.9929166
62768,0.98101705
62769,0.10474756
62770,0.9985814
62771,0.018417956
62772,0.99800605
62773,0.0011110933
62774,0.9804047
62775,0.078069545
62776,0.022135077
62777,0.117783725
62778,0.9340051
62779,0.0061480785
62780,0.52452356
62781,0.28309256
62782,0.9428263
62783,0.0025563438
62784,0.43140605
62785,0.0018134086
62786,0.69387794
62787,0.11168268
62788,0.0016601067
62789,0.86082774
62790,0.09688363
62791,0.999856
62792,0.96847355
62793,0.96499336
62794,0.36943567
62795,0.9994894
62796,0.9626078
62797,0.07919212
62798,0.0015024135
62799,0.25879037
62800,0.09378725
62801,0.99484587
62802,0.965181
62803,0.99938846
62804,0.3287906
62805,0.02930146
62806,0.9788976
62807,0.9999454
62808,0.014872688
62809,0.04003299
62810,0.2433184
62811,0.98243916
62812,2.7918699e-05
62813,0.9562674
62814,0.54528224
62815,0.053637564
62816,0.0009354469
62817,0.0024538564
62818,0.046781722
62819,0.8234037
62820,9.2495626e-05
62821,0.00049603573
62822,2.3463215e-05
62823,0.018833254
62824,0.008033909
62825,0.5420606
62826,0.9992131
62827,0.99334913
62828,0.03706219
62829,0.010435101
62830,0.99852186
62831,0.86784446
62832,0.17874852
62833,0.4497263
62834,0.15618262
62835,0.042678505
62836,0.99945194
62837,0.69038516
62838,0.11872885
62839,0.16551326
62840,2.1384376e-05
62841,0.92933303
62842,0.0015560203
62843,0.0009458277
62844,0.99992454
62845,0.0031502307
62846,0.9967591
62847,0.021226205
62848,0.99187756
62849,0.011344186
62850,0.9983209
62851,0.87203753
62852,0.9915623
62853,0.0003219911
62854,0.0013003784
62855,0.999033
62856,0.0005200419
62857,4.6607565e-06
62858,0.42008084
62859,0.0023501562
62860,0.013403248
62861,0.99996173
62862,0.97859496
62863,0.84148574
62864,0.00022760409
62865,0.0037582193
62866,0.89489174
62867,0.9634849
62868,0.0027335652
62869,0.79572123
62870,0.978324
62871,0.0017859183
62872,0.53348553
62873,0.99587667
62874,0.049456645
62875,0.06167688
62876,0.57428133
62877,0.9933687
62878,0.0027235628
62879,0.033785783
62880,0.0008585798
62881,0.98822
62882,0.09758668
62883,0.13300945
62884,0.09159119
62885,0.00068766536
62886,0.9964702
62887,0.04670173
62888,0.99812263
62889,0.00069652864
62890,0.5802725
62891,0.0006215243
62892,0.15457217
62893,0.8772312
62894,0.9986504
62895,0.9826272
62896,0.86349046
62897,0.0020639696
62898,0.00460413
62899,0.9495542
62900,0.0120259365
62901,0.9973935
62902,0.03583962
62903,0.9833414
62904,0.62976027
62905,0.9963888
62906,0.07631128
62907,0.0033138995
62908,0.007788282
62909,0.9999343
62910,0.9755152
62911,0.3825247
62912,0.018898182
62913,0.12678806
62914,0.99605453
62915,0.009985975
62916,0.00016472818
62917,7.9320576e-05
62918,0.99648064
62919,0.89525485
62920,0.0031536121
62921,0.6278404
62922,0.9994659
62923,0.9544213
62924,0.9998204
62925,0.9995988
62926,0.60097915
62927,6.4805245e-05
62928,0.31917343
62929,0.58387077
62930,0.023226045
62931,0.98956305
62932,0.0012032682
62933,0.10421194
62934,9.15173e-05
62935,0.97105306
62936,0.00034683672
62937,0.00013814076
62938,0.0016988622
62939,0.39907297
62940,0.91554904
62941,0.005072364
62942,0.999943
62943,0.0006338741
62944,0.00060933986
62945,0.9715324
62946,0.9816964
62947,0.9980646
62948,0.00023230066
62949,0.9997378
62950,0.00035231092
62951,0.9988537
62952,0.9327856
62953,0.96564883
62954,0.46814105
62955,0.0003708779
62956,0.99996376
62957,0.0003256329
62958,0.7458401
62959,0.9982986
62960,0.9899859
62961,0.93434244
62962,0.0021557945
62963,0.3413915
62964,0.9998416
62965,0.0052068257
62966,0.0031250478
62967,0.027985143
62968,0.0003559844
62969,0.010814607
62970,0.9746524
62971,0.9947232
62972,0.004191624
62973,0.99472433
62974,0.11942266
62975,0.99503183
62976,0.0017226517
62977,0.9665381
62978,0.0001901653
62979,0.0037484944
62980,0.00020115793
62981,0.43049774
62982,0.64290047
62983,0.021276634
62984,0.99924964
62985,0.00066915655
62986,0.96286887
62987,0.089921445
62988,0.9970374
62989,0.0058165034
62990,0.0045257867
62991,0.0027070504
62992,6.167787e-06
62993,0.023678826
62994,0.9989969
62995,0.36583236
62996,0.012461994
62997,0.99486345
62998,0.98647064
62999,0.0013353768
63000,0.10682919
63001,0.8633979
63002,0.5166412
63003,0.9997867
63004,0.9925211
63005,0.03190853
63006,0.9893147
63007,0.9655263
63008,0.9950873
63009,0.05211707
63010,0.0009988948
63011,0.045340627
63012,0.9644033
63013,0.037152864
63014,0.0032012418
63015,0.9788826
63016,0.06360302
63017,0.004062917
63018,0.004661907
63019,0.03626683
63020,0.9996106
63021,0.98780733
63022,0.6249333
63023,0.98908305
63024,0.28736356
63025,6.781693e-05
63026,0.9995627
63027,0.9681381
63028,0.99939144
63029,0.0006825972
63030,0.99898654
63031,0.9902716
63032,0.9644618
63033,0.98964125
63034,0.99982905
63035,0.001687247
63036,0.0010012845
63037,0.99783945
63038,0.419279
63039,0.9724841
63040,0.0013669833
63041,0.00054755603
63042,0.0033416152
63043,0.013866223
63044,0.9783765
63045,0.020701172
63046,0.9989711
63047,0.45909753
63048,0.00011189375
63049,1.3303508e-05
63050,0.9223217
63051,0.007813789
63052,0.99811316
63053,0.9998416
63054,0.0002475284
63055,0.9993181
63056,0.81383395
63057,0.17531553
63058,0.025344443
63059,0.058214843
63060,0.028699234
63061,0.74554276
63062,0.061729163
63063,0.9407368
63064,0.5943311
63065,0.9999285
63066,0.019532157
63067,0.044320974
63068,0.0018594763
63069,0.9697511
63070,0.047754575
63071,0.8362625
63072,0.99947745
63073,0.9845211
63074,0.060870152
63075,0.9987503
63076,0.9975932
63077,0.9999143
63078,0.015133018
63079,0.5734422
63080,0.00095087587
63081,0.3187716
63082,0.9961409
63083,0.00014212362
63084,0.9773398
63085,0.9984805
63086,0.2983925
63087,0.9975563
63088,0.99969995
63089,0.9970304
63090,0.9963438
63091,0.30627862
63092,0.99125284
63093,0.925427
63094,0.0034272561
63095,0.00023426065
63096,0.0001544822
63097,1.9694156e-05
63098,0.9055959
63099,0.9995401
63100,0.0013484791
63101,0.45018584
63102,0.003178009
63103,0.00060297194
63104,0.006039765
63105,0.3015577
63106,0.9830715
63107,0.988296
63108,0.1586366
63109,0.00060081866
63110,0.9995358
63111,0.010479292
63112,0.98338175
63113,2.1794534e-05
63114,0.90120536
63115,0.9974886
63116,0.9995789
63117,0.029081618
63118,0.99538726
63119,0.04707753
63120,0.0060831765
63121,0.9173179
63122,0.0046952534
63123,0.9934589
63124,0.00040247123
63125,0.81724435
63126,0.67918
63127,0.9693936
63128,0.9995883
63129,0.9980094
63130,0.0029204672
63131,0.04248056
63132,0.0031516235
63133,0.9999896
63134,0.9934436
63135,2.2141774e-05
63136,0.013127267
63137,0.72115993
63138,0.99923027
63139,0.99880576
63140,0.8529565
63141,0.9939919
63142,0.0021011452
63143,0.8432789
63144,0.0007264515
63145,0.9969386
63146,0.9997547
63147,0.56619567
63148,0.00024957373
63149,1.406871e-06
63150,0.97333807
63151,0.98567986
63152,0.0017926577
63153,0.9956381
63154,0.9215077
63155,0.74784946
63156,0.0023185397
63157,0.85582185
63158,0.00045601305
63159,0.970079
63160,0.9973465
63161,0.9693331
63162,0.9818941
63163,0.015588403
63164,0.00028622846
63165,0.7537499
63166,0.9993519
63167,0.9541838
63168,0.839349
63169,0.12504056
63170,0.025302207
63171,0.02644081
63172,0.9996251
63173,0.03640274
63174,0.97590077
63175,0.9998149
63176,0.13778728
63177,0.8234889
63178,0.80830526
63179,0.22788133
63180,0.7102544
63181,0.99947923
63182,0.93808055
63183,0.97792417
63184,0.998719
63185,0.006860558
63186,1.9811985e-05
63187,0.9989699
63188,0.03932679
63189,0.9734504
63190,0.95122164
63191,0.55450433
63192,0.9981129
63193,0.020553542
63194,0.03947638
63195,0.99571276
63196,0.038676184
63197,0.0029512837
63198,0.015651824
63199,0.2610787
63200,0.04414872
63201,0.9954203
63202,0.9938731
63203,0.997171
63204,0.8629654
63205,0.96103585
63206,0.9929543
63207,0.28654447
63208,0.92632484
63209,0.9993273
63210,0.738675
63211,0.09987853
63212,0.0012329022
63213,0.30211133
63214,0.010424127
63215,0.5226869
63216,0.99558854
63217,0.00062342425
63218,0.7630737
63219,0.99736893
63220,0.006849254
63221,0.64523953
63222,1.0091596e-05
63223,0.07929846
63224,0.62783146
63225,0.008037048
63226,0.7479021
63227,0.99503064
63228,0.98588866
63229,0.87710714
63230,0.99299204
63231,6.327425e-05
63232,0.9978521
63233,0.9592315
63234,0.7284487
63235,0.999046
63236,0.00012718982
63237,0.99963784
63238,0.0014867733
63239,0.9858423
63240,0.0018641709
63241,0.020280933
63242,0.96938634
63243,0.73572594
63244,0.9527729
63245,0.9997886
63246,0.9995333
63247,0.5610072
63248,0.9958099
63249,0.22989781
63250,0.9953408
63251,0.78347665
63252,0.00048725042
63253,0.99780804
63254,0.016028613
63255,0.9993729
63256,0.00050770433
63257,0.47812846
63258,0.00088594545
63259,0.15590966
63260,0.0002595383
63261,0.9038078
63262,0.986016
63263,0.0036414708
63264,0.09349562
63265,0.039531853
63266,0.028453203
63267,0.023776077
63268,0.9940141
63269,0.4320905
63270,0.673173
63271,3.1390566e-05
63272,0.009493664
63273,0.17078583
63274,0.876422
63275,0.9768857
63276,0.9903881
63277,0.0009666893
63278,0.9668481
63279,0.0028918227
63280,0.99923754
63281,0.25620502
63282,0.9991534
63283,0.99902415
63284,0.0010120826
63285,0.991273
63286,9.847908e-05
63287,0.06295969
63288,0.039208144
63289,0.9715285
63290,0.054723423
63291,0.33327204
63292,0.00046427918
63293,0.15861742
63294,0.19892493
63295,0.984513
63296,0.99407333
63297,0.00089300773
63298,0.16044249
63299,0.96768147
63300,0.94376874
63301,3.699723e-06
63302,0.99756926
63303,0.0018178463
63304,0.0561424
63305,0.15084244
63306,0.9903036
63307,0.9368462
63308,1.50727965e-05
63309,0.99569416
63310,0.96682745
63311,0.99231637
63312,0.99892443
63313,0.62682503
63314,0.8163567
63315,0.9995338
63316,0.96990967
63317,0.9954462
63318,0.07117585
63319,3.5687688e-06
63320,0.00091566914
63321,0.9995254
63322,0.9964561
63323,0.1983209
63324,0.99960166
63325,0.0087460745
63326,0.99997616
63327,0.5251571
63328,0.997601
63329,0.04532442
63330,0.99321896
63331,1.50048445e-05
63332,0.82394874
63333,0.027881559
63334,0.9999341
63335,0.0035291002
63336,0.00023605343
63337,0.044522237
63338,0.0092354035
63339,0.006605911
63340,0.01860205
63341,0.8891314
63342,0.99821657
63343,0.02135626
63344,0.99884605
63345,0.9999212
63346,0.08893978
63347,0.8444748
63348,0.27390653
63349,0.72565347
63350,0.019846957
63351,0.016137278
63352,0.010588033
63353,0.979544
63354,0.17715669
63355,0.04635513
63356,0.30399492
63357,0.20895901
63358,0.4300564
63359,8.0234546e-05
63360,0.21942525
63361,0.999871
63362,0.83096796
63363,0.41689762
63364,2.2440316e-05
63365,6.88707e-05
63366,0.0018846554
63367,0.00032463972
63368,0.26945037
63369,0.9923477
63370,0.9947148
63371,0.09963912
63372,0.08169229
63373,0.12505059
63374,0.00022611271
63375,0.9925695
63376,0.3695592
63377,0.015308589
63378,0.01066069
63379,0.0061791125
63380,0.36500803
63381,0.0010156304
63382,0.98221326
63383,0.9985267
63384,0.99759287
63385,0.7968852
63386,0.0055692256
63387,0.97006994
63388,0.956076
63389,0.9925373
63390,0.9258722
63391,0.05996183
63392,0.9999845
63393,0.05338259
63394,0.19260088
63395,0.99996173
63396,0.9884581
63397,0.98024344
63398,0.0006687982
63399,0.9811229
63400,0.99918586
63401,0.99832064
63402,1.289932e-06
63403,0.5995468
63404,0.65807205
63405,0.0016452998
63406,0.97555625
63407,0.02960992
63408,0.99782676
63409,0.991899
63410,0.00082447426
63411,0.9987488
63412,0.9679279
63413,0.022249667
63414,0.6798486
63415,0.0017856624
63416,0.33642107
63417,0.0004122729
63418,0.97987556
63419,0.0063304426
63420,0.0652527
63421,0.0009109774
63422,0.0011102495
63423,0.0024802054
63424,0.9620518
63425,0.9753201
63426,0.96866065
63427,0.56946236
63428,0.0031199772
63429,0.99946314
63430,0.0038683747
63431,0.9983381
63432,0.7288211
63433,0.9972972
63434,0.354706
63435,0.9995291
63436,0.13932748
63437,2.3945036e-06
63438,0.13678893
63439,0.00039180266
63440,0.00067548454
63441,0.9998431
63442,0.99992836
63443,0.020083815
63444,0.99353516
63445,0.9955647
63446,0.97054785
63447,0.09211976
63448,0.9990305
63449,0.99888045
63450,0.9936453
63451,0.9715566
63452,0.07903503
63453,0.097960986
63454,0.3078286
63455,0.027409837
63456,0.4090098
63457,0.17675892
63458,0.9987478
63459,5.3232043e-06
63460,0.8872873
63461,0.21990131
63462,0.002690575
63463,0.9872918
63464,0.9950949
63465,0.00440756
63466,0.24486144
63467,0.89530903
63468,0.5915599
63469,0.005306071
63470,0.9958074
63471,0.00042455015
63472,0.9980452
63473,0.0017546661
63474,0.024429763
63475,0.051238503
63476,0.8556788
63477,7.157897e-05
63478,0.999561
63479,0.9985098
63480,0.9959039
63481,1.3328461e-05
63482,0.96143204
63483,0.97723275
63484,0.9981154
63485,0.07574642
63486,0.9664692
63487,0.041103028
63488,0.7074068
63489,0.23340665
63490,0.99998295
63491,0.13159038
63492,0.996626
63493,0.98756194
63494,8.244014e-05
63495,0.9983015
63496,0.33741823
63497,0.9998141
63498,0.01719629
63499,0.02654173
63500,0.9961661
63501,0.82305
63502,0.008764763
63503,0.9647482
63504,0.012546988
63505,3.502235e-05
63506,0.9657169
63507,0.9316177
63508,0.997514
63509,0.94583565
63510,0.7420473
63511,0.0323722
63512,0.001132439
63513,0.9983467
63514,0.0028191307
63515,0.6398187
63516,0.98439676
63517,0.9931988
63518,0.9992619
63519,0.9992817
63520,0.31253102
63521,0.026109029
63522,0.0771173
63523,0.9765503
63524,0.98638004
63525,0.997846
63526,0.0033326675
63527,3.0872776e-05
63528,0.9771583
63529,0.067504615
63530,0.00042107925
63531,0.99930084
63532,0.9898004
63533,0.99980766
63534,0.9911293
63535,0.9836346
63536,0.0029870565
63537,0.017099882
63538,0.9997329
63539,0.012696794
63540,4.993841e-06
