id,predicted
64826,0.9988813
64827,0.000112337315
64828,2.8762139e-05
64829,0.98777395
64830,0.00024759403
64831,0.99832207
64832,0.000108143984
64833,9.701054e-05
64834,0.9994735
64835,7.9523554e-05
64836,0.9972652
64837,0.992959
64838,0.9997807
64839,0.99982953
64840,0.9995376
64841,0.9696493
64842,0.9999453
64843,1.6230384e-05
64844,7.7015124e-05
64845,0.004358093
64846,0.9999602
64847,0.0019029928
64848,0.99686664
64849,0.9996475
64850,0.9999666
64851,0.002085711
64852,0.99970007
64853,0.9747224
64854,0.9996363
64855,0.99980503
64856,0.9999641
64857,0.9959816
64858,0.9975138
64859,0.9994516
64860,0.6096774
64861,0.99964106
64862,1.3789862e-06
64863,0.99815077
64864,0.99449265
64865,7.064277e-05
64866,0.00027408125
64867,0.00014329949
64868,0.9976216
64869,0.00039554352
64870,0.00043018523
64871,5.9528165e-06
64872,0.37589884
64873,0.00021179406
64874,0.00046369032
64875,0.0003292205
64876,0.0006507675
64877,0.98849803
64878,6.657029e-05
64879,0.9987729
64880,0.99982953
64881,0.0014872913
64882,0.002956591
64883,0.99640095
64884,0.00014596498
64885,0.9950513
64886,2.5193927e-05
64887,0.9959865
64888,1.7059821e-05
64889,0.9298784
64890,0.0001257853
64891,0.99995923
64892,0.99951494
64893,0.9919172
64894,4.3501397e-05
64895,0.9998054
64896,0.99995077
64897,0.99919504
64898,0.068537496
64899,0.00019657961
64900,0.99935144
64901,0.99958736
64902,0.99991727
64903,0.99998534
64904,0.9607466
64905,0.9210157
64906,0.00012860807
64907,6.544379e-05
64908,0.0011999896
64909,0.9923437
64910,0.00025401975
64911,0.9895001
64912,0.00027681483
64913,0.96415186
64914,0.0012117549
64915,4.352264e-05
64916,0.9978867
64917,0.99886084
64918,6.008597e-05
64919,0.00014253335
64920,0.0007696101
64921,0.99762076
64922,0.9875431
64923,7.384161e-06
64924,0.0007267932
64925,0.99428743
64926,0.020383459
64927,0.0017226107
64928,0.001737151
64929,0.02301029
64930,0.00047493484
64931,0.035076313
64932,8.2640225e-05
64933,0.9972404
64934,0.009490512
64935,0.9917446
64936,0.00020846825
64937,0.2703632
64938,3.8397215e-05
64939,1.0261145e-05
64940,0.975583
64941,0.08782338
64942,0.99278176
64943,0.99981827
64944,7.114663e-05
64945,0.0022491768
64946,0.999537
64947,0.9995801
64948,0.9998677
64949,0.0018378578
64950,0.999705
64951,0.99866855
64952,0.018979305
64953,0.0002031866
64954,0.17288958
64955,0.99751043
64956,0.988846
64957,0.0022086138
64958,0.99774086
64959,0.97221595
64960,1.7958788e-05
64961,0.996218
64962,0.0015092065
64963,7.072366e-05
64964,0.08496997
64965,0.0009877929
64966,0.000117358664
64967,2.4341965e-05
64968,0.9944502
64969,0.31161126
64970,0.9995202
64971,0.00018814244
64972,0.52879167
64973,0.99746656
64974,0.00027492188
64975,0.9978186
64976,0.00034101662
64977,0.00024092068
64978,6.676171e-05
64979,0.98417944
64980,0.0001371289
64981,4.0733015e-05
64982,0.0031244282
64983,0.017850837
64984,0.0002913731
64985,0.9999685
64986,0.99913967
64987,0.99853253
64988,0.9997322
64989,0.0045353714
64990,0.9999764
64991,0.0002051786
64992,0.99000764
64993,0.9986532
64994,2.774477e-05
64995,0.99764925
64996,0.998694
64997,0.99959034
64998,0.9986002
64999,0.9984397
65000,0.99980265
65001,0.00033349267
65002,0.9974744
65003,2.2062206e-05
65004,0.9972045
65005,0.0022729924
65006,0.9975484
65007,0.048259504
65008,0.9997979
65009,0.93173
65010,0.9990337
65011,0.99983346
65012,0.000175699
65013,0.00015609915
65014,2.3229532e-05
65015,0.9975012
65016,0.9995943
65017,0.99959916
65018,0.0027890045
65019,0.99902296
65020,0.99975413
65021,0.20423934
65022,8.937516e-05
65023,2.1103936e-06
65024,0.9987754
65025,3.3791417e-05
65026,0.046745446
65027,0.5498999
65028,0.9992186
65029,0.6096249
65030,0.97411996
65031,2.1646678e-05
65032,0.20845029
65033,0.99950063
65034,0.999529
65035,4.5350457e-06
65036,4.4468452e-05
65037,0.00039868086
65038,0.9983924
65039,0.002155249
65040,0.00025910538
65041,2.7788063e-05
65042,2.5349129e-05
65043,0.9990551
65044,1.3921116e-05
65045,0.9926137
65046,9.3260805e-06
65047,0.008271731
65048,0.99963665
65049,3.3287826e-05
65050,0.16646044
65051,0.9593658
65052,0.98644257
65053,4.7426615e-06
65054,0.998085
65055,0.00039051953
65056,0.99976486
65057,0.025362238
65058,0.4699417
65059,0.89756507
65060,0.0038628718
65061,0.9999081
65062,0.00038279974
65063,0.7021856
65064,0.999049
65065,5.5592736e-05
65066,0.9956454
65067,0.9972785
65068,0.00013300298
65069,4.665664e-05
65070,0.9995735
65071,0.9990792
65072,0.005398905
65073,5.9825084e-05
65074,0.0004707847
65075,0.2195845
65076,0.3451535
65077,0.99930954
65078,0.00030575966
65079,0.00018147673
65080,0.019593332
65081,0.993334
65082,0.9984755
65083,0.00019131853
65084,0.00014886289
65085,7.335543e-05
65086,7.853014e-06
65087,0.9837389
65088,2.4587098e-05
65089,0.000145884
65090,0.99318177
65091,4.1105835e-05
65092,1.8078868e-05
65093,0.99892706
65094,0.014351174
65095,0.12724458
65096,9.7571734e-05
65097,4.867894e-07
65098,0.9988004
65099,0.015976124
65100,0.053408623
65101,0.9993156
65102,0.00024899028
65103,1.2898794e-05
65104,0.0022428103
65105,0.00050133676
65106,0.0001130694
65107,0.10272961
65108,0.00017480466
65109,0.0008277284
65110,0.9995431
65111,0.00051704893
65112,0.9984249
65113,7.685768e-05
65114,0.004329783
65115,0.08541857
65116,0.00019855417
65117,0.0071785194
65118,0.3012671
65119,0.99868006
65120,0.9916368
65121,0.9972193
65122,0.99952054
65123,0.00067658623
65124,3.916272e-05
65125,0.0013609416
65126,0.99989736
65127,0.99556065
65128,0.9998406
65129,0.01760844
65130,0.00013178714
65131,0.0002718797
65132,0.9994992
65133,0.91369575
65134,0.06432612
65135,0.93336606
65136,0.9989015
65137,0.95586914
65138,0.99995506
65139,9.040512e-06
65140,0.87400323
65141,0.00022779165
65142,0.99931145
65143,0.93265224
65144,0.96856356
65145,4.1002357e-05
65146,0.00010309672
65147,0.012124384
65148,0.028023751
65149,0.0048340047
65150,3.6415515e-06
65151,0.00040492867
65152,0.00066945987
65153,0.99734455
65154,0.00016232773
65155,0.9972005
65156,0.9900226
65157,3.4939352e-05
65158,0.9939215
65159,0.99977976
65160,0.99041605
65161,9.6347125e-05
65162,7.940605e-06
65163,0.3976414
65164,0.9998252
65165,0.0001758703
65166,0.9973943
65167,0.995269
65168,0.64410335
65169,0.9983424
65170,0.99985886
65171,0.00022684126
65172,0.97454417
65173,0.010194899
65174,0.99154025
65175,3.147759e-05
65176,0.9986077
65177,0.9971323
65178,0.80514735
65179,0.9944014
65180,0.99988794
65181,0.014132341
65182,0.996097
65183,0.07888398
65184,0.9928518
65185,0.99966323
65186,0.99908185
65187,0.8580846
65188,0.91911983
65189,0.0006881344
65190,0.99948657
65191,0.81379914
65192,0.99986374
65193,0.00061106536
65194,0.9777514
65195,0.999508
65196,0.81719065
65197,0.9974408
65198,0.0044077523
65199,0.9985176
65200,0.9995402
65201,0.9988759
65202,0.0003760687
65203,0.99981195
65204,0.011807326
65205,0.00018543143
65206,0.99940896
65207,0.03474654
65208,0.99946254
65209,7.243778e-05
65210,0.99969983
65211,0.0009887721
65212,0.99890554
65213,0.99930894
65214,4.4204035e-06
65215,0.9997843
65216,0.00016634604
65217,0.9992822
65218,3.2712196e-06
65219,0.00011046677
65220,2.2439886e-05
65221,0.036163453
65222,7.4728127e-06
65223,0.0003788347
65224,1.5097555e-05
65225,4.9342823e-05
65226,0.9997898
65227,0.99903286
65228,0.99960953
65229,0.0015484263
65230,0.9992705
65231,0.081181526
65232,0.96879154
65233,0.0004829577
65234,0.09317875
65235,0.00055098755
65236,0.9997762
65237,0.024816034
65238,0.99989974
65239,8.046394e-05
65240,0.0005010219
65241,0.0003105276
65242,0.00061143003
65243,0.00016721706
65244,0.99991703
65245,0.0018703117
65246,0.009803779
65247,0.0020240643
65248,0.99974066
65249,0.99973553
65250,0.91154283
65251,5.2834497e-05
65252,0.00013675725
65253,1.0581786e-05
65254,0.0032214734
65255,0.0003061984
65256,0.97310454
65257,0.99541074
65258,0.99904555
65259,0.98879784
65260,0.006225398
65261,0.93794805
65262,0.99609536
65263,0.52710915
65264,0.010692577
65265,5.079073e-05
65266,0.97848916
65267,0.9969632
65268,0.00016287426
65269,0.99470043
65270,4.7554226e-05
65271,0.9994442
65272,0.9964359
65273,0.0008845687
65274,0.85754085
65275,0.009314729
65276,0.0008439618
65277,0.99963295
65278,0.6415724
65279,0.00041073107
65280,4.7511803e-05
65281,0.9972293
65282,0.9761588
65283,0.0037250943
65284,0.6613321
65285,0.9995851
65286,0.00020615321
65287,0.9977081
65288,0.9997205
65289,0.0008684989
65290,0.00014469575
65291,8.021488e-05
65292,0.99826115
65293,0.99992406
65294,0.008753871
65295,0.9996803
65296,9.28276e-05
65297,0.9618617
65298,0.9998093
65299,0.57350683
65300,0.00012622122
65301,0.000145462
65302,0.990794
65303,0.00036034003
65304,0.99937266
65305,0.9980392
65306,0.00018636344
65307,0.9931599
65308,0.9999149
65309,0.99949384
65310,0.67542267
65311,2.8815923e-05
65312,0.9998323
65313,1.4045039e-05
65314,0.8521179
65315,0.00024196968
65316,0.0029232262
65317,0.972303
65318,0.99828976
65319,0.99923563
65320,0.8033396
65321,0.00074872404
65322,0.018086437
65323,0.99869883
65324,0.00016449478
65325,0.0023202973
65326,0.9985135
65327,0.84677
65328,0.9998473
65329,0.03728531
65330,0.83409923
65331,2.5301215e-05
65332,1.8981879e-07
65333,0.02381378
65334,0.9961629
65335,0.9846704
65336,0.00019980856
65337,0.99845016
65338,0.9984754
65339,3.9599676e-05
65340,0.99886024
65341,0.99967396
65342,0.0005821294
65343,0.00040343654
65344,0.0072278557
65345,0.99969804
65346,0.0008545951
65347,0.9994742
65348,0.013807469
65349,3.9923947e-05
65350,0.9994462
65351,0.999912
65352,0.9997147
65353,0.9999598
65354,0.98792076
65355,0.9997274
65356,3.1344407e-05
65357,6.618045e-05
65358,4.0573254e-05
65359,0.00023241257
65360,6.503902e-05
65361,8.831325e-06
65362,0.9995059
65363,2.4378951e-05
65364,0.99686
65365,0.043531362
65366,0.99762756
65367,0.0065876716
65368,0.9991359
65369,0.9803421
65370,0.9992112
65371,0.0010777357
65372,0.9878825
65373,0.98855454
65374,0.0089134555
65375,0.99359506
65376,0.99863404
65377,0.0007596394
65378,0.0020638087
65379,1.7074453e-05
65380,0.99858737
65381,2.3485465e-05
65382,6.537923e-05
65383,0.9996136
65384,1.4582129e-05
65385,0.9891945
65386,0.99988985
65387,0.9974704
65388,0.00047714013
65389,0.025290681
65390,0.99975663
65391,0.00021708859
65392,0.9996643
65393,0.9995061
65394,6.7376986e-06
65395,5.0249753e-05
65396,0.0553147
65397,9.978729e-05
65398,0.060239
65399,0.9993537
65400,0.0011386707
65401,3.7474925e-05
65402,0.9957343
65403,0.99895006
65404,0.0005604692
65405,0.00015240474
65406,0.9997967
65407,0.99896514
65408,0.9997626
65409,0.9988589
65410,0.05952123
65411,1.5475489e-05
65412,0.0001583666
65413,0.25540334
65414,0.9999138
65415,0.99735427
65416,0.0011395692
65417,0.2946556
65418,0.00016079936
65419,0.9991627
65420,0.0053753513
65421,0.9999583
65422,0.99954385
65423,5.055781e-05
65424,0.92343974
65425,0.00017159102
65426,0.00041228192
65427,0.8643703
65428,0.00043992803
65429,0.00010593991
65430,0.9998605
65431,0.99951756
65432,0.9997501
65433,0.0005195061
65434,0.90913224
65435,0.9993024
65436,0.9947413
65437,0.9989059
65438,0.9999175
65439,0.9989942
65440,0.9956157
65441,0.0019237058
65442,8.8545756e-05
65443,0.06607855
65444,0.99863064
65445,0.03579195
65446,0.00083938194
65447,0.00024996884
65448,0.0003992919
65449,0.00037538042
65450,8.813643e-05
65451,7.67105e-05
65452,4.2458567e-05
65453,0.9991836
65454,0.013448794
65455,1.7598159e-05
65456,3.675198e-05
65457,0.00011678919
65458,5.6118483e-06
65459,0.00022555522
65460,0.01117744
65461,0.9959991
65462,0.99702746
65463,0.00012123075
65464,0.0016819566
65465,0.9735693
65466,0.00032909494
65467,0.9948559
65468,0.9991258
65469,0.99943954
65470,0.000120486846
65471,0.00024524363
65472,1.0655011e-05
65473,1.140382e-05
65474,0.9998789
65475,9.45502e-05
65476,8.459344e-05
65477,0.9817306
65478,0.0015536768
65479,9.780816e-05
65480,0.976117
65481,0.0018872656
65482,0.0200904
65483,9.904094e-05
65484,0.99995506
65485,0.0013982907
65486,0.98444194
65487,0.07092222
65488,0.0014988205
65489,0.9993561
65490,5.686392e-05
65491,0.9878576
65492,0.16094214
65493,0.9991285
65494,0.8147892
65495,6.567674e-05
65496,0.99834204
65497,0.99860543
65498,0.00074139814
65499,0.0037618724
65500,0.9995357
65501,0.02847758
65502,0.5620172
65503,0.00015138785
65504,0.81276655
65505,0.9986084
65506,0.99960214
65507,0.9998116
65508,0.9999615
65509,4.8353304e-06
65510,0.0010088913
65511,5.688904e-06
65512,2.4416782e-05
65513,0.5285837
65514,2.815245e-05
65515,0.8430152
65516,0.99770504
65517,0.00090938003
65518,0.99980444
65519,0.98971087
65520,0.019805847
65521,0.99987316
65522,0.00013957616
65523,0.0016319024
65524,0.9999287
65525,0.9764714
65526,0.99964356
65527,0.999363
65528,0.97567874
65529,3.079509e-05
65530,9.5197516e-05
65531,0.99972016
65532,0.99589646
65533,0.0024262536
65534,0.9918358
65535,3.5927602e-05
65536,0.94490165
65537,0.99504
65538,0.0012211761
65539,0.0010394388
65540,0.9724381
65541,3.7390608e-05
65542,2.7502454e-06
65543,0.99968755
65544,0.99936503
65545,0.00029605022
65546,0.018873418
65547,0.9991953
65548,0.4027275
65549,0.9989503
65550,0.80784124
65551,0.807828
65552,0.99919003
65553,0.00015434541
65554,0.00010590809
65555,0.0003003064
65556,0.9993697
65557,0.9996107
65558,0.99980015
65559,0.0010006092
65560,0.47596258
65561,0.00054736604
65562,0.8169467
65563,8.308478e-05
65564,0.99989045
65565,0.00015681538
65566,0.00018365966
65567,0.41757894
65568,0.9900013
65569,0.00083094405
65570,0.9897546
65571,0.9994429
65572,2.0131307e-05
65573,0.00012960339
65574,0.9997342
65575,0.9998202
65576,9.094832e-05
65577,0.9955237
65578,0.0009750944
65579,0.9977871
65580,6.959434e-05
65581,0.00031507053
65582,3.0126157e-05
65583,0.00032904287
65584,0.9998369
65585,0.9995782
65586,0.00023611354
65587,0.022420837
65588,0.9994423
65589,0.0006366877
65590,1.4000614e-05
65591,0.9994836
65592,0.99946696
65593,0.0007549925
65594,0.0015790752
65595,0.99960333
65596,0.99985814
65597,0.99237263
65598,3.493619e-05
65599,0.9663795
65600,0.99991596
65601,4.1979743e-05
65602,2.1199417e-05
65603,0.9999671
65604,0.00042170612
65605,0.99660885
65606,0.9982375
65607,0.97878087
65608,0.11663907
65609,1.402333e-05
65610,0.99902725
65611,0.99956125
65612,0.024029354
65613,1.5353902e-05
65614,3.152827e-05
65615,0.00014051696
65616,0.9996643
65617,3.695353e-05
65618,0.0001158769
65619,0.00037667848
65620,0.9976866
65621,0.0018547862
65622,0.99884975
65623,0.9998404
65624,0.99972445
65625,4.7021167e-05
65626,0.9770711
65627,0.99844295
65628,0.10914733
65629,0.0006215628
65630,4.6197696e-05
65631,0.98400754
65632,0.0008383399
65633,2.3434457e-05
65634,4.244248e-06
65635,8.338346e-05
65636,2.3187552e-06
65637,3.852438e-05
65638,0.99946266
65639,0.939555
65640,0.99982125
65641,0.98661554
65642,5.5343862e-05
65643,0.00023876356
65644,0.99874276
65645,0.00041027964
65646,0.9575305
65647,0.0018043563
65648,0.01090059
65649,0.0004557256
65650,0.999463
65651,0.0041885916
65652,0.99948287
65653,0.9961306
65654,0.97620195
65655,0.9997054
65656,0.051850397
65657,0.0001016403
65658,0.99965644
65659,0.9987902
65660,0.992443
65661,0.00034284653
65662,0.9873931
65663,0.9994442
65664,0.9945562
65665,0.9985366
65666,0.00088296045
65667,0.9949792
65668,2.8700899e-05
65669,0.99923027
65670,0.092221625
65671,0.07866792
65672,2.5663048e-05
65673,0.00036094084
65674,0.00066196325
65675,0.00011004874
65676,9.659202e-05
65677,3.9486997e-05
65678,0.00023138641
65679,0.000571219
65680,0.9977743
65681,0.9995222
65682,0.21534023
65683,0.92610806
65684,0.99873155
65685,0.99978286
65686,0.9996722
65687,0.99149394
65688,0.00013210747
65689,0.99889994
65690,0.99638534
65691,3.3107078e-06
65692,3.735892e-05
65693,8.503007e-06
65694,2.6796355e-05
65695,0.9988649
65696,8.1543425e-05
65697,0.9995266
65698,0.0041001453
65699,0.99426275
65700,0.999877
65701,0.99977976
65702,0.00039591815
65703,0.9965559
65704,0.00022198755
65705,0.6591729
65706,0.99584925
65707,0.9661383
65708,1.5773052e-05
65709,0.92963994
65710,0.00015926822
65711,0.9833325
65712,0.99794155
65713,0.20698129
65714,0.9924517
65715,0.9951337
65716,0.9989844
65717,0.00058131793
65718,0.00015748625
65719,0.39667484
65720,0.9992594
65721,0.9987488
65722,0.0004061365
65723,0.22096348
65724,0.9888609
65725,0.9989373
65726,0.9994825
65727,0.001906396
65728,0.0014856374
65729,0.9995714
65730,0.00073613314
65731,0.00012116938
65732,0.00095288514
65733,5.013703e-05
65734,2.8241831e-05
65735,0.8588923
65736,0.004175238
65737,0.99978226
65738,4.294224e-05
65739,0.99959654
65740,0.9998926
65741,1.7399874e-05
65742,0.9240363
65743,0.029766165
65744,1.24888975e-05
65745,0.99961394
65746,0.9997274
65747,0.9989785
65748,0.002377791
65749,0.9980007
65750,0.9902221
65751,7.3506264e-05
65752,2.4911149e-05
65753,0.9996573
65754,0.00019027376
65755,0.9998752
65756,0.9989882
65757,0.0007621835
65758,6.889881e-05
65759,0.9471007
65760,0.9991578
65761,0.00013889189
65762,0.9998565
65763,0.802384
65764,0.9848733
65765,0.010216246
65766,0.9150704
65767,0.32332712
65768,0.97877514
65769,0.99895453
65770,0.005618718
65771,0.0009824337
65772,0.00047072436
65773,4.0012488e-05
65774,0.9987602
65775,0.0002110009
65776,4.8190934e-05
65777,0.00073791255
65778,0.000118118856
65779,0.9993579
65780,2.5843612e-05
65781,0.11795101
65782,0.00042521296
65783,0.00013542028
65784,0.00012372919
65785,0.998694
65786,5.583554e-07
65787,0.999366
65788,6.985551e-05
65789,0.23309746
65790,1.9096764e-05
65791,0.9995427
65792,0.0005085182
65793,2.29526e-05
65794,9.231056e-06
65795,0.99943155
65796,4.5522982e-05
65797,0.99324703
65798,0.9396882
65799,0.000111702284
65800,0.9897898
65801,0.9997538
65802,0.0010169913
65803,0.91534394
65804,0.001182017
65805,5.8433296e-05
65806,0.00011139106
65807,0.0010678342
65808,0.9621316
65809,0.99960905
65810,0.0050645997
65811,0.9793976
65812,0.9997925
65813,6.2481004e-06
65814,0.00028279793
65815,0.8747845
65816,0.0005992833
65817,0.9996594
65818,0.9950696
65819,0.0001875918
65820,0.96267307
65821,0.9972324
65822,0.99899596
65823,0.94227827
65824,0.9231039
65825,0.051801056
65826,0.99973434
65827,0.9994248
65828,0.9997727
65829,0.0035985662
65830,0.00047321763
65831,0.9698182
65832,0.9994079
65833,0.9998355
65834,0.99977833
65835,0.0002011938
65836,0.0024802762
65837,0.00013937468
65838,0.0005951262
65839,0.00013803806
65840,5.319023e-06
65841,3.0708256e-05
65842,0.0024854168
65843,0.021492997
65844,0.9944283
65845,0.0002893528
65846,0.9987331
65847,0.04436002
65848,0.00018167429
65849,0.00015377457
65850,0.99869424
65851,0.00043826466
65852,0.9995353
65853,0.0055138664
65854,0.0053888154
65855,6.296727e-05
65856,0.44962814
65857,0.00024823175
65858,1.36191065e-05
65859,3.5002868e-06
65860,0.97843367
65861,0.0005691265
65862,0.9987134
65863,0.9965849
65864,0.9478935
65865,5.3662592e-05
65866,3.988825e-05
65867,0.99901545
65868,0.0018605253
65869,8.447446e-05
65870,0.9907486
65871,9.143948e-05
65872,0.99902713
65873,0.97215366
65874,0.13382667
65875,0.9823497
65876,3.1386764e-05
65877,0.99832135
65878,0.0006253631
65879,0.0004998563
65880,0.99634165
65881,0.99959725
65882,0.0005908053
65883,0.96794474
65884,0.9995004
65885,0.99825305
65886,1.2991881e-05
65887,0.0009010007
65888,0.99738365
65889,0.00939377
65890,9.296819e-05
65891,0.999833
65892,0.00033967267
65893,0.9167964
65894,0.00048535562
65895,0.9998171
65896,0.99654883
65897,0.0011205797
65898,0.9995553
65899,0.96859086
65900,0.9987909
65901,0.9554799
65902,0.9968059
65903,0.99501884
65904,2.8660066e-05
65905,0.009724154
65906,0.9772564
65907,7.5909766e-06
65908,0.9949517
65909,0.9998965
65910,0.9963806
65911,0.0015904821
65912,0.99880624
65913,0.9995122
65914,0.00026407113
65915,0.97645503
65916,0.00024459284
65917,0.024571957
65918,0.0012758238
65919,0.0018813593
65920,0.98670363
65921,0.00024802075
65922,0.00093281775
65923,0.9994734
65924,0.102751926
65925,0.00012848181
65926,0.0003465059
65927,0.0003733065
65928,0.9969778
65929,0.9984028
65930,0.99989855
65931,0.0013556947
65932,0.99984443
65933,0.65476584
65934,0.99955386
65935,0.9995902
65936,0.0002729102
65937,0.9991493
65938,0.0003921715
65939,0.0028633943
65940,0.6048095
65941,0.96345884
65942,0.00514233
65943,0.99831295
65944,0.53663075
65945,0.003209522
65946,4.0459156e-05
65947,1.4638306e-05
65948,5.3982923e-05
65949,0.9411583
65950,0.99760026
65951,0.9993824
65952,4.1517146e-06
65953,0.9966865
65954,0.005655265
65955,0.00015334891
65956,0.61949795
65957,0.9026028
65958,9.3006856e-05
65959,0.00025058782
65960,0.0006731145
65961,0.0012348031
65962,0.0002430022
65963,0.40938005
65964,6.174845e-05
65965,0.99943775
65966,0.9991068
65967,0.91719514
65968,1.5721922e-06
65969,0.9990038
65970,0.9974177
65971,0.98552805
65972,9.862798e-07
65973,0.14003874
65974,0.99957234
65975,3.8041457e-05
65976,8.601861e-05
65977,0.00078077655
65978,0.99108714
65979,0.9968393
65980,0.97859436
65981,0.9990427
65982,0.99976784
65983,0.0008378212
65984,0.9984743
65985,0.9999192
65986,0.00012247996
65987,0.000494831
65988,0.00034731004
65989,6.3438776e-05
65990,0.9999012
65991,0.9036726
65992,0.00024275444
65993,0.9934453
65994,6.201447e-05
65995,0.0014040446
65996,0.99996924
65997,0.00016452944
65998,0.4151451
65999,0.00021868113
66000,0.9087789
66001,0.99949694
66002,0.0009787515
66003,8.821839e-06
66004,0.00035676823
66005,0.0012700682
66006,8.888189e-06
66007,0.9999
66008,0.9942087
66009,6.269178e-05
66010,0.9997825
66011,0.00029201942
66012,4.2078944e-05
66013,0.9968232
66014,0.89711475
66015,0.99812394
66016,0.09913109
66017,0.0011167991
66018,0.9994523
66019,0.9990363
66020,0.9953198
66021,0.00011951809
66022,0.9997181
66023,8.492612e-05
66024,0.13403846
66025,0.9965603
66026,6.405047e-05
66027,0.9958746
66028,0.0010815292
66029,0.9981945
66030,8.778733e-05
66031,0.002020422
66032,7.92873e-05
66033,0.0023131159
66034,0.99979097
66035,0.00010560686
66036,5.1266154e-05
66037,0.94585633
66038,0.9945604
66039,0.9992495
66040,0.0011187391
66041,0.0009124842
66042,6.620968e-05
66043,0.0023823527
66044,0.9929507
66045,3.511435e-05
66046,0.99915695
66047,0.9977812
66048,0.00018706292
66049,0.00021583107
66050,3.574876e-05
66051,0.00033015496
66052,0.99934894
66053,0.99640805
66054,0.04173784
66055,0.9992518
66056,0.01823647
66057,8.4618456e-05
66058,0.006858687
66059,0.9987275
66060,0.9913088
66061,0.9998636
66062,0.68528885
66063,0.001819873
66064,0.00025538818
66065,0.00012129955
66066,0.9988331
66067,0.9994412
66068,0.0001435822
66069,0.99984324
66070,6.505266e-05
66071,0.0006388656
66072,1.2160474e-05
66073,0.00016686156
66074,0.00012697629
66075,0.0004146559
66076,5.0275587e-05
66077,6.961021e-05
66078,0.018207315
66079,0.000511285
66080,0.0009197456
66081,0.77269083
66082,0.0014629232
66083,0.00042566154
66084,0.9699931
66085,0.008567171
66086,0.99285275
66087,0.99904805
66088,0.0026824332
66089,0.00053656654
66090,0.97722936
66091,0.99264
66092,0.9998443
66093,0.00015758285
66094,0.065570824
66095,0.9994155
66096,0.031429294
66097,0.026165763
66098,0.0003112333
66099,0.99949646
66100,0.99789727
66101,1.6712733e-05
66102,0.99952734
66103,0.00015684754
66104,8.374786e-05
66105,0.000640664
66106,1.815378e-05
66107,5.2627023e-05
66108,0.98582816
66109,0.0017031214
66110,0.00038435255
66111,0.99822515
66112,0.9958404
66113,0.06256463
66114,0.07380896
66115,0.99940395
66116,0.00014094879
66117,0.97412664
66118,0.9994236
66119,0.995385
66120,4.209946e-06
66121,2.1630025e-05
66122,0.057308424
66123,0.9998024
66124,0.00021620982
66125,7.1076654e-05
66126,0.9989743
66127,0.97547555
66128,0.0023619886
66129,0.99969935
66130,0.999501
66131,0.004802144
66132,0.9381345
66133,8.147099e-05
66134,0.00020974103
66135,0.00028803744
66136,0.135963
66137,5.713875e-05
66138,0.99276465
66139,0.7221749
66140,0.9996278
66141,0.9997737
66142,0.9999436
66143,0.9992894
66144,0.1832696
66145,0.00014328786
66146,0.0012293156
66147,0.9992312
66148,0.99961215
66149,3.178615e-05
66150,0.92648387
66151,0.0019654469
66152,0.9362487
66153,9.489942e-06
66154,0.99960893
66155,0.004225187
66156,0.9999436
66157,0.9938539
66158,0.00035988534
66159,0.99848217
66160,0.0006286983
66161,1.2149718e-05
66162,0.99774665
66163,0.008289465
66164,0.9986939
66165,0.0016293833
66166,3.3333698e-05
66167,4.8993046e-05
66168,0.9564664
66169,0.00011178784
66170,0.9983103
66171,0.0017184297
66172,0.99780804
66173,7.301966e-05
66174,0.9937843
66175,4.166645e-05
66176,0.9997609
66177,0.9997986
66178,0.00015331645
66179,0.00047095865
66180,0.00015406722
66181,0.9978167
66182,0.99445784
66183,0.00048735837
66184,0.99983585
66185,0.9965384
66186,0.997809
66187,0.99830866
66188,0.99925476
66189,0.99983156
66190,0.99963987
66191,0.99960214
66192,0.030030794
66193,7.4671785e-05
66194,7.78867e-05
66195,2.2412107e-05
66196,0.021385128
66197,0.0003094598
66198,0.00014480135
66199,0.013327913
66200,0.9995153
66201,0.00013911536
66202,0.05303235
66203,0.00017480199
66204,0.99288553
66205,1.9552792e-05
66206,0.9997273
66207,4.0398318e-05
66208,0.00033558984
66209,0.99808216
66210,6.942022e-05
66211,9.800161e-05
66212,0.39824325
66213,0.99949217
66214,0.00014460749
66215,1.21423045e-05
66216,0.0015867444
66217,0.5568859
66218,0.9967638
66219,0.8434059
66220,9.8931356e-05
66221,0.00022866164
66222,0.99921656
66223,0.33239767
66224,0.0063307034
66225,1.55432e-05
66226,2.285407e-05
66227,0.0006022384
66228,0.9697122
66229,0.0005570132
66230,0.9990356
66231,0.99997616
66232,0.0001999231
66233,0.9964018
66234,8.255815e-05
66235,1.2859173e-05
66236,0.0026559578
66237,0.00062136474
66238,3.5279292e-05
66239,0.9858618
66240,4.369446e-06
66241,0.8217516
66242,0.052741993
66243,0.99995244
66244,0.9981505
66245,0.06019839
66246,1.3992486e-05
66247,0.99982315
66248,0.0034909009
66249,0.99912876
66250,0.9982774
66251,0.9990237
66252,0.0015551315
66253,1.6768898e-05
66254,0.9831297
66255,0.99648947
66256,3.4198783e-06
66257,0.00023679933
66258,0.00037406315
66259,1.3537009e-05
66260,3.149437e-05
66261,0.0001774828
66262,0.99881124
66263,0.9997893
66264,9.333363e-05
66265,0.9999815
66266,0.9906741
66267,0.770662
66268,0.0002498478
66269,0.99936646
66270,0.94333464
66271,0.9995952
66272,8.584243e-05
