id,predicted
68305,0.99803776
68306,0.00082197896
68307,0.02611639
68308,5.4967582e-05
68309,0.0033173505
68310,0.0010308931
68311,0.00013309775
68312,0.011176972
68313,0.00013151308
68314,0.0021492366
68315,0.99102545
68316,0.9993956
68317,0.63304645
68318,0.00023061864
68319,0.028025381
68320,0.089458
68321,0.9308911
68322,0.9868918
68323,0.00014570008
68324,0.99274653
68325,0.99845064
68326,0.97942024
68327,0.0017966767
68328,0.9881791
68329,0.9235832
68330,0.9837173
68331,0.99003345
68332,0.99864525
68333,0.42564413
68334,0.99988353
68335,0.85732824
68336,2.1680447e-07
68337,0.24820541
68338,0.9845599
68339,0.009107447
68340,0.9983637
68341,0.9957969
68342,0.003053417
68343,0.9319718
68344,0.9670816
68345,0.15786478
68346,0.22439758
68347,2.5096066e-05
68348,0.00021233696
68349,4.534508e-05
68350,0.99990904
68351,0.095897146
68352,0.558901
68353,0.2607164
68354,0.00014960469
68355,0.940077
68356,0.031488188
68357,4.447091e-05
68358,0.5884222
68359,0.16021207
68360,0.99859136
68361,0.19263667
68362,0.0045640576
68363,0.99748755
68364,0.54485327
68365,0.0026104914
68366,0.26333222
68367,0.9980648
68368,0.9999665
68369,0.9973502
68370,0.06582014
68371,0.98418856
68372,0.60542685
68373,0.0004506226
68374,0.9499109
68375,0.076714516
68376,0.13234495
68377,0.971448
68378,0.7706219
68379,0.015104169
68380,0.010152996
68381,0.4613577
68382,0.00019814433
68383,0.7131817
68384,0.8552845
68385,0.16788983
68386,0.93859226
68387,0.84366053
68388,0.03057167
68389,0.16402139
68390,0.000528356
68391,0.9890667
68392,1.0744068e-05
68393,0.8115929
68394,9.7550335e-05
68395,0.020029819
68396,4.115137e-05
68397,0.0010176896
68398,0.023342011
68399,0.9968749
68400,0.07891346
68401,0.033782486
68402,0.8619843
68403,0.003250634
68404,3.005539e-06
68405,0.39394635
68406,0.9996594
68407,0.9957028
68408,0.0008404892
68409,0.9996482
68410,0.0006246876
68411,0.09801395
68412,0.9952272
68413,0.9986229
68414,0.9693425
68415,0.009260223
68416,0.98860776
68417,0.009072503
68418,0.7196472
68419,0.99488974
68420,5.3662177e-05
68421,0.00069040695
68422,0.9819515
68423,0.049394574
68424,0.03818073
68425,0.00018208286
68426,0.6829464
68427,0.974766
68428,6.780296e-05
68429,4.7342917e-05
68430,0.99941134
68431,0.98409826
68432,9.370933e-06
68433,1.5245931e-05
68434,0.0011341906
68435,0.980416
68436,0.007501832
68437,0.00070164964
68438,7.290718e-06
68439,0.00032681692
68440,1.1160782e-05
68441,0.9880584
68442,0.0007158829
68443,0.9997527
68444,0.20955668
68445,0.99966013
68446,0.010329912
68447,0.83307326
68448,0.00021079418
68449,0.9979931
68450,0.0010867951
68451,0.2588821
68452,0.8057645
68453,3.876414e-05
68454,0.99992
68455,0.09455061
68456,0.39899698
68457,0.0014335437
68458,0.0052338564
68459,0.011115721
68460,0.47238797
68461,0.9547451
68462,0.53179926
68463,0.91378653
68464,0.99297637
68465,2.72404e-06
68466,0.010946539
68467,0.024468286
68468,0.5400078
68469,0.093260035
68470,0.017035965
68471,0.009197061
68472,0.0033121014
68473,0.9984799
68474,0.9948255
68475,0.06355983
68476,0.063453265
68477,0.9949463
68478,0.99905473
68479,0.0837164
68480,0.9992963
68481,0.15280879
68482,8.883865e-05
68483,0.0014509816
68484,0.9893147
68485,0.043821134
68486,0.0049715824
68487,0.005953786
68488,0.0005538997
68489,0.86575997
68490,0.99941707
68491,0.0065439935
68492,0.9869218
68493,0.99531364
68494,0.011083063
68495,0.4549547
68496,0.9774104
68497,0.9996006
68498,0.021157958
68499,0.0004619569
68500,0.99710387
68501,0.00032759897
68502,0.016606567
68503,0.00011657502
68504,0.6541337
68505,0.03081263
68506,0.0009902593
68507,0.066893525
68508,0.0007522025
68509,0.8834001
68510,0.34489396
68511,0.99715865
68512,0.20658568
68513,0.00094443414
68514,2.456739e-05
68515,0.057487372
68516,0.9998778
68517,0.88173515
68518,0.40307653
68519,6.612569e-05
68520,0.9070514
68521,0.2168932
68522,0.93692374
68523,0.013196219
68524,0.99996483
68525,0.07788579
68526,0.0048102317
68527,0.018797051
68528,0.02739737
68529,0.99271095
68530,2.949304e-05
68531,0.9789467
68532,0.32628474
68533,0.0263468
68534,0.0014835896
68535,0.044514682
68536,0.0043295077
68537,0.7032302
68538,4.683339e-05
68539,1.6971302e-05
68540,0.5257976
68541,0.9961682
68542,0.00028515287
68543,0.99760973
68544,0.8186471
68545,0.003533733
68546,0.9937516
68547,0.00012048916
68548,0.907465
68549,0.114309065
68550,0.9998
68551,0.029839441
68552,0.8349693
68553,0.00078529766
68554,0.9998913
68555,0.99788505
68556,0.99717724
68557,0.99679786
68558,0.97960246
68559,0.05646966
68560,0.005323123
68561,0.99848276
68562,0.9992367
68563,0.5451995
68564,0.9981647
68565,0.08264762
68566,0.0062525454
68567,0.00018216936
68568,0.0029381895
68569,0.99695694
68570,0.98380166
68571,0.9991683
68572,0.0013183351
68573,0.99888915
68574,0.9996586
68575,0.9243631
68576,0.004301612
68577,0.99413526
68578,0.00014244883
68579,0.92648417
68580,0.002737327
68581,0.99825245
68582,0.008703737
68583,0.35992366
68584,0.98888844
68585,0.63380903
68586,0.9012365
68587,0.0065341713
68588,0.0022940766
68589,0.16407892
68590,0.99987864
68591,0.07394016
68592,0.16401003
68593,0.99660975
68594,0.015962798
68595,0.9986273
68596,0.90283555
68597,0.98975426
68598,0.0313805
68599,0.99378693
68600,0.77252567
68601,0.0034206763
68602,0.99922836
68603,0.009971625
68604,0.9617906
68605,0.013323505
68606,0.99521637
68607,0.9831881
68608,0.99364495
68609,0.8697197
68610,0.00015625433
68611,3.3751974e-06
68612,0.9998184
68613,0.00010773844
68614,0.9989428
68615,0.99363774
68616,0.0025036428
68617,0.9036574
68618,2.3218508e-06
68619,0.99893314
68620,0.00587729
68621,0.9996674
68622,0.0019613572
68623,1.9177905e-05
68624,0.55798197
68625,7.830758e-06
68626,0.9663199
68627,0.107181564
68628,0.7637947
68629,0.98360705
68630,0.00027855762
68631,0.9948191
68632,0.565252
68633,0.66526645
68634,0.9749933
68635,0.0016024177
68636,1.20481345e-05
68637,0.029013999
68638,0.06797116
68639,0.9893629
68640,0.9978752
68641,0.0041113817
68642,5.277563e-05
68643,0.0006602212
68644,0.5298492
68645,0.015695332
68646,0.0041550896
68647,0.99427974
68648,0.9522613
68649,2.9038294e-05
68650,0.018949606
68651,0.1049005
68652,0.05672025
68653,0.96877944
68654,0.975974
68655,0.00071686605
68656,0.9975816
68657,0.99706787
68658,0.00033416355
68659,0.0011802034
68660,0.122413106
68661,5.852285e-05
68662,0.8109158
68663,0.9998111
68664,0.12716511
68665,0.99497426
68666,0.0010018331
68667,0.033910237
68668,0.99977714
68669,7.983683e-05
68670,0.9593015
68671,0.9996724
68672,0.009515261
68673,0.99983394
68674,0.030760128
68675,0.0010176334
68676,0.010366641
68677,0.9994191
68678,0.05366052
68679,0.18304622
68680,0.022385923
68681,0.97334415
68682,0.9966118
68683,0.0001626438
68684,0.048071854
68685,0.99169546
68686,0.96368235
68687,1.6429844e-06
68688,0.14081737
68689,0.995641
68690,0.99941397
68691,0.12595889
68692,0.00027451303
68693,0.0026118562
68694,0.9975266
68695,0.8217435
68696,0.0856586
68697,0.95837265
68698,0.018431356
68699,0.8525124
68700,0.9991072
68701,0.04730186
68702,0.9975599
68703,5.7606914e-05
68704,0.9304656
68705,0.0010771547
68706,0.00081937644
68707,0.9846501
68708,0.028233085
68709,0.9997441
68710,0.00032715607
68711,0.00068710424
68712,0.27993134
68713,0.9999995
68714,0.98184437
68715,0.032360125
68716,0.20971543
68717,0.0003305795
68718,0.02449597
68719,0.0006204202
68720,0.044986002
68721,0.9967429
68722,0.08556819
68723,0.116651304
68724,0.010591226
68725,0.995175
68726,0.998923
68727,0.009126974
68728,0.99407625
68729,0.9961079
68730,9.853917e-06
68731,0.10981166
68732,0.008531543
68733,0.95378405
68734,0.9413346
68735,0.0021498727
68736,0.9430343
68737,0.7521582
68738,6.795203e-05
68739,1.3404589e-05
68740,0.99850637
68741,0.016358143
68742,0.9985257
68743,0.9888995
68744,0.999941
68745,0.9998385
68746,0.994134
68747,0.0012121329
68748,0.000100836245
68749,0.9187426
68750,0.001654272
68751,0.97002506
68752,0.00021067887
68753,5.1498806e-05
68754,0.021664862
68755,0.22552787
68756,0.00034957138
68757,0.004046417
68758,0.17235583
68759,0.0019294993
68760,0.9998908
68761,0.39094767
68762,0.9073148
68763,1.03874e-06
68764,0.3174034
68765,0.99874806
68766,0.9997179
68767,2.3297262e-05
68768,0.8298921
68769,0.002367235
68770,0.7344001
68771,0.011974687
68772,9.2219794e-05
68773,0.99823654
68774,0.981237
68775,0.5113767
68776,0.93307394
68777,0.85405993
68778,0.010423963
68779,0.99999654
68780,0.0006510439
68781,0.64949656
68782,0.4267456
68783,0.09152678
68784,0.9989421
68785,1.7287815e-05
68786,0.14273843
68787,0.045517076
68788,0.51262325
68789,0.0019384309
68790,0.0068180626
68791,2.3424962e-05
68792,0.0010991194
68793,0.2666542
68794,0.0022873234
68795,0.99577785
68796,0.26832402
68797,0.9975793
68798,0.9933844
68799,0.99409664
68800,0.93522954
68801,0.99556893
68802,0.17642336
68803,0.8084148
68804,0.9951443
68805,0.6885971
68806,0.15320848
68807,0.99652416
68808,0.999087
68809,0.0055162073
68810,0.27169302
68811,0.0013032741
68812,0.9504357
68813,0.9992466
68814,0.9523805
68815,0.20055915
68816,0.05569993
68817,0.027706644
68818,0.00029262307
68819,0.03959568
68820,0.99875104
68821,0.999464
68822,0.9985123
68823,0.9377209
68824,0.4775372
68825,0.88653195
68826,0.6271539
68827,0.33886576
68828,3.4324585e-05
68829,0.9906238
68830,0.97761905
68831,0.9019792
68832,0.011479214
68833,0.99911195
68834,0.9990796
68835,0.001993145
68836,0.004005042
68837,0.99691665
68838,0.4449027
68839,0.93008834
68840,0.9996637
68841,0.6330549
68842,0.99260217
68843,0.0026297548
68844,0.998754
68845,0.0027621551
68846,0.00012172607
68847,0.0016112599
68848,0.9913953
68849,0.31939057
68850,0.95472217
68851,0.011929103
68852,0.01576651
68853,0.99917537
68854,0.05007626
68855,0.8725967
68856,0.9981261
68857,0.001310227
68858,0.3372255
68859,0.99925095
68860,0.0009935115
68861,4.8396567e-05
68862,0.0020279393
68863,0.6661905
68864,0.997265
68865,0.30644327
68866,0.889516
68867,0.99998
68868,0.97722465
68869,8.0291275e-06
68870,0.07575301
68871,0.224022
68872,0.045813918
68873,0.9996339
68874,0.016475197
68875,0.99979824
68876,0.9997373
68877,0.9577286
68878,0.9981844
68879,0.9938613
68880,0.9939792
68881,0.00026600168
68882,0.98600525
68883,0.021771772
68884,0.99506795
68885,0.99491656
68886,0.07933818
68887,0.9969471
68888,0.9987031
68889,0.99932575
68890,0.043598887
68891,0.90529
68892,0.00054086954
68893,0.9992569
68894,0.041096505
68895,0.00040976392
68896,0.00075636903
68897,0.0008464882
68898,0.007157592
68899,0.9867437
68900,0.00012846784
68901,0.0035430067
68902,0.00046221746
68903,0.42321014
68904,0.8458643
68905,0.051449846
68906,0.0027569
68907,0.05104266
68908,0.95858455
68909,0.07360288
68910,0.021592539
68911,0.9442917
68912,0.18449685
68913,0.8254665
68914,0.004500255
68915,0.9961516
68916,0.00012767442
68917,0.99947375
68918,0.94994545
68919,0.7369808
68920,0.9938437
68921,0.119560994
68922,0.999772
68923,0.92148554
68924,0.002008853
68925,0.05769965
68926,0.9994673
68927,0.0047000917
68928,0.9977004
68929,2.2162309e-05
68930,0.21264425
68931,0.0011579766
68932,4.419252e-05
68933,0.90766644
68934,0.007451666
68935,0.15430208
68936,0.9286933
68937,0.9995964
68938,0.0014120935
68939,0.9999862
68940,0.031712666
68941,0.005445849
68942,0.04724071
68943,0.2010048
68944,0.031262346
68945,0.00018426885
68946,0.82339215
68947,0.00061963877
68948,0.68806046
68949,0.013225709
68950,0.9604045
68951,0.0039899806
68952,0.0005357833
68953,0.99913836
68954,0.019387376
68955,0.20797788
68956,0.053248417
68957,0.90288997
68958,0.5159834
68959,0.99339795
68960,0.99100107
68961,0.9611433
68962,0.9981341
68963,0.8812212
68964,0.9985977
68965,0.9942589
68966,0.9964941
68967,0.0010836822
68968,0.99829704
68969,0.0026037982
68970,0.99969053
68971,0.10754022
68972,0.9108066
68973,0.9955146
68974,0.0014836462
68975,0.99681455
68976,0.99965775
68977,0.99857724
68978,0.012822965
68979,0.49605057
68980,0.9862612
68981,0.98002476
68982,1.465204e-06
68983,0.9464369
68984,0.94905305
68985,0.81511474
68986,0.99516606
68987,5.1582265e-05
68988,0.02569872
68989,0.99969256
68990,2.558366e-05
68991,0.95466846
68992,0.99996066
68993,0.0049427906
68994,2.5772164e-05
68995,0.9974917
68996,0.9998011
68997,0.9961933
68998,0.9915093
68999,0.95323306
69000,0.98721606
69001,0.024497425
69002,0.0010089586
69003,0.0860935
69004,0.9981773
69005,0.4166261
69006,0.99987125
69007,0.99670106
69008,0.93687236
69009,0.665575
69010,0.99950325
69011,0.0043127895
69012,0.99959356
69013,0.21745835
69014,0.0047797835
69015,0.98713243
69016,0.000109743894
69017,3.3912183e-05
69018,0.07992971
69019,0.98440766
69020,0.99979216
69021,0.9969452
69022,0.007495671
69023,0.99423593
69024,0.8755965
69025,0.98829556
69026,0.002735045
69027,0.0055956934
69028,0.9989004
69029,0.007804936
69030,0.9864741
69031,0.9963889
69032,0.99812096
69033,0.9416092
69034,0.0016999237
69035,1.7319959e-06
69036,0.48015982
69037,0.9999217
69038,0.9919789
69039,0.026415681
69040,0.001471156
69041,0.9995648
69042,0.9826417
69043,0.00035777688
69044,0.5790124
69045,0.98512346
69046,0.97030467
69047,0.011073377
69048,0.99318117
69049,0.31535268
69050,1.33210915e-05
69051,0.056503072
69052,3.186448e-05
69053,0.033201627
69054,0.18855146
69055,0.0014633455
69056,0.0011076232
69057,0.99933916
69058,0.17096624
69059,0.993804
69060,0.79471153
69061,0.00047221576
69062,0.00858555
69063,0.30597153
69064,0.98671955
69065,0.001321977
69066,0.7549811
69067,0.979981
69068,0.017729878
69069,0.8270166
69070,0.17407702
69071,0.9949957
69072,0.6040917
69073,0.9987826
69074,0.94950336
69075,0.78833973
69076,0.05326689
69077,0.9909027
69078,0.9727337
69079,0.9886163
69080,0.98935014
69081,0.91443133
69082,0.00010163178
69083,0.0026813415
69084,0.9633543
69085,0.99633116
69086,0.99790144
69087,0.99978954
69088,0.98283213
69089,0.0029371139
69090,0.9993369
69091,7.5735784e-06
69092,0.2776867
69093,0.0005716768
69094,0.00037614917
69095,0.9906776
69096,0.002492817
69097,0.9991779
69098,0.29473367
69099,0.99777126
69100,0.5825284
69101,0.00085711095
69102,0.9997967
69103,0.9958754
69104,0.9997739
69105,0.0449013
69106,0.07459543
69107,3.353853e-05
69108,0.018613927
69109,0.7509256
69110,0.9996952
69111,0.3877368
69112,0.98289627
69113,0.9180201
69114,8.7374165e-06
69115,0.0026452923
69116,0.47245958
69117,0.08824817
69118,0.00018427659
69119,0.9999417
69120,0.0012065627
69121,0.9806474
69122,0.17064007
69123,0.110037
69124,0.0007936365
69125,0.9978758
69126,0.023520807
69127,0.00026171855
69128,0.9995447
69129,2.6288667e-06
69130,0.3865185
69131,0.0018338511
69132,0.033722945
69133,0.0004222133
69134,0.05444804
69135,0.99383414
69136,0.9983103
69137,5.562382e-05
69138,0.9038376
69139,0.9999105
69140,0.60760695
69141,0.99945515
69142,0.00051533006
69143,0.00041811934
69144,0.00089560164
69145,0.014799041
69146,0.994653
69147,0.9996141
69148,4.5997942e-05
69149,0.9880713
69150,0.14364977
69151,0.00154283
69152,0.991497
69153,0.9418275
69154,2.620463e-05
69155,0.9921863
69156,0.11940407
69157,0.0061622397
69158,0.99911815
69159,0.94948375
69160,0.0006461648
69161,0.99552983
69162,1.06819825e-05
69163,0.52099967
69164,0.99855083
69165,0.008538859
69166,0.00017869625
69167,0.02954103
69168,0.00018117021
69169,0.004246
69170,0.0036047383
69171,0.45443606
69172,0.7121525
69173,0.9428879
69174,0.00021821857
69175,0.9999132
69176,0.9963714
69177,0.0083466135
69178,0.9191159
69179,0.1337299
69180,0.889196
69181,0.00341974
69182,0.9988022
69183,0.9817972
69184,0.00044949428
69185,0.99853647
69186,0.013555714
69187,3.2150303e-05
69188,0.9999672
69189,0.7564949
69190,0.04638483
69191,0.999114
69192,0.4424601
69193,0.00092898123
69194,0.8524994
69195,0.004015839
69196,0.0034178104
69197,0.13133943
69198,0.0012687873
69199,0.7356509
69200,0.04364128
69201,0.36688116
69202,4.1662443e-05
69203,0.0010639167
69204,0.8881236
69205,0.99117345
69206,0.8273592
69207,0.97481626
69208,0.99593276
69209,0.0020724651
69210,0.0011731599
69211,0.00046004204
69212,0.9872449
69213,3.487605e-06
69214,0.908745
69215,0.9340682
69216,0.98560834
69217,0.9979399
69218,0.97763205
69219,4.2754227e-06
69220,0.00039977295
69221,0.97160286
69222,0.00020422533
69223,0.71943575
69224,0.00026490228
69225,0.21098703
69226,0.31215826
69227,0.05961859
69228,0.5194645
69229,0.9999888
69230,0.00096083066
69231,0.99633336
69232,0.9998111
69233,0.050197516
69234,0.9959436
69235,0.0015623175
69236,0.9996338
69237,0.99947256
69238,0.0003691095
69239,0.99767894
69240,0.980025
69241,0.182197
69242,0.97720337
69243,0.98997575
69244,0.2846226
69245,0.9951444
69246,0.9814917
69247,0.98749524
69248,0.39642388
69249,0.51586163
69250,0.67095023
69251,0.99739397
69252,0.96889144
69253,0.9999299
69254,0.9703015
69255,0.99803287
69256,9.311372e-06
69257,0.9600786
69258,9.890569e-05
69259,0.99172205
69260,8.204738e-05
69261,0.00043398465
69262,0.036648862
69263,0.99881566
69264,0.99027455
69265,0.75773716
69266,0.9854821
69267,0.9806045
69268,0.99961567
69269,0.0922775
69270,0.05146559
69271,0.9920551
69272,0.14894071
69273,0.82524323
69274,0.04398112
69275,0.7061847
69276,0.99420565
69277,0.0016188795
69278,0.0020596667
69279,0.0002572707
69280,0.0008892764
69281,0.0799028
69282,0.9928839
69283,0.9946668
69284,0.15051788
69285,0.29420385
69286,0.9448263
69287,4.696188e-05
69288,0.003173648
69289,0.00023023284
69290,0.99960357
69291,0.88940215
69292,0.002721723
69293,0.043782018
69294,0.9413389
69295,0.08003757
69296,0.9996995
69297,0.00015367841
69298,0.99966455
69299,0.9862627
69300,0.99889636
69301,0.13431953
69302,0.0012602324
69303,0.0010140762
69304,0.97855455
69305,4.8477227e-06
69306,0.9951443
69307,0.9870668
69308,0.36858168
69309,0.9997954
69310,0.021455714
69311,0.92908025
69312,0.98282063
69313,0.9991159
69314,0.00027032138
69315,0.00062728615
69316,0.039443
69317,0.00942901
69318,0.38002437
69319,0.9774235
69320,0.00017596844
69321,0.9990608
69322,0.99869734
69323,0.0026221003
69324,0.41386732
69325,0.010531332
69326,0.9818578
69327,0.9996773
69328,0.00021587756
69329,0.9758957
69330,0.02569192
69331,0.06332406
69332,0.0006125768
69333,0.00045778873
69334,0.9029723
69335,0.9974318
69336,0.7686717
69337,0.00040303584
69338,4.1255378e-05
69339,0.9987319
69340,0.018563593
69341,0.99937516
69342,0.028111737
69343,3.6433962e-06
69344,0.9977416
69345,0.015506545
69346,0.018158916
69347,0.99191225
69348,0.9988199
69349,0.99992347
69350,0.16698495
69351,0.9955295
69352,0.99975175
69353,0.70308596
69354,0.20171581
69355,0.0023117408
69356,0.00016948054
69357,0.99330866
69358,0.9729215
69359,0.98952824
69360,0.40653014
69361,0.00015566617
69362,0.9926509
69363,0.2949129
69364,0.96157926
69365,0.99736553
69366,0.0881591
69367,0.992665
69368,0.106239855
69369,1.628808e-05
69370,0.9831146
69371,0.9914649
69372,1.1821248e-05
69373,0.00082232757
69374,0.0013448129
69375,0.9605417
69376,0.00033342114
69377,0.0010783857
69378,0.9976555
69379,0.0036392254
69380,7.666033e-06
69381,0.0007969646
69382,0.996949
69383,0.6936755
69384,0.99403536
69385,0.6892671
69386,0.9985258
69387,0.25937206
69388,0.05592505
69389,0.9988237
69390,0.00020703155
69391,0.99929357
69392,0.0032251044
69393,0.85430604
69394,0.026714481
69395,4.0346957e-05
69396,0.9550731
69397,0.9964567
69398,0.9998165
69399,0.9386793
69400,0.99509084
69401,0.16726601
69402,4.5964967e-05
69403,0.9988544
69404,0.00061427517
69405,0.9979292
69406,0.9202177
69407,0.00029366277
69408,3.3791803e-05
69409,0.962376
69410,0.9402046
69411,0.79936117
69412,0.96217144
69413,0.00032908458
69414,0.02933147
69415,0.04718403
69416,0.98812765
69417,0.9956376
69418,0.0037818628
69419,0.94326365
69420,0.999689
69421,0.0025845228
69422,0.99982697
69423,0.00013331763
69424,0.98206115
69425,0.076176934
69426,0.0046942467
69427,0.40097827
69428,0.28741378
69429,0.99909854
69430,0.9863703
69431,0.0004906897
69432,0.12695414
69433,0.9869681
69434,0.00028340716
69435,0.48147014
69436,0.97878885
69437,0.9990343
69438,0.9770033
69439,0.09312361
69440,0.99790025
69441,0.03118106
69442,0.60672474
69443,0.0007676248
69444,0.98296577
69445,2.7251758e-06
69446,0.00064180896
69447,0.02837868
69448,0.00078025926
69449,0.9916991
69450,0.9965404
69451,1.1335383e-06
69452,0.00015388193
69453,0.0049313963
69454,0.016053224
69455,0.99586123
69456,0.03354439
69457,0.0011020347
69458,0.9976901
69459,0.13844568
69460,0.9999409
69461,0.052767906
69462,0.99581546
69463,0.006197802
69464,0.01681978
69465,0.9150763
69466,0.9990632
69467,0.39662915
69468,0.00049804145
69469,0.33425623
69470,0.9959215
69471,0.8947545
69472,0.9989349
69473,1.0029529e-05
69474,0.17063604
69475,0.019413805
69476,0.17310324
69477,0.5489747
69478,9.778493e-08
69479,0.9998958
69480,0.0004791351
69481,0.7147071
69482,0.99878734
69483,0.0010138748
69484,0.0020693343
69485,0.8612918
69486,0.9370799
69487,0.00021723041
69488,0.0011867649
69489,0.000504655
69490,0.9841822
69491,7.506401e-05
69492,0.9954939
69493,3.4880406e-06
69494,0.07191542
69495,0.0063044694
69496,0.9997687
69497,0.0035073545
69498,0.0046563847
69499,7.095148e-07
69500,0.0031875444
69501,0.0003388458
69502,0.99230546
69503,0.9931899
69504,0.0004023291
69505,0.004261445
69506,0.0091160005
69507,0.006084984
69508,0.31586662
69509,4.2309584e-05
69510,0.000439608
69511,0.003113777
69512,0.99129945
69513,0.5014977
69514,0.0015488104
69515,0.0025095446
69516,0.9996735
69517,0.00018595747
69518,0.041182317
69519,0.998367
69520,0.999961
69521,0.99882275
69522,0.1450607
69523,0.96053314
69524,0.0020664118
69525,0.9864622
69526,0.015892418
69527,0.9999982
69528,0.96518373
69529,0.99680436
69530,0.00057125936
69531,5.3063133e-05
69532,0.99815434
69533,0.98501056
69534,0.008779922
69535,0.9980427
69536,0.00026439183
69537,0.00016520402
69538,0.0026908042
69539,0.97409874
69540,0.0005505337
69541,9.443614e-05
69542,0.98438555
69543,0.0012832846
69544,0.9938567
69545,0.9993432
69546,0.99452907
69547,0.87432426
69548,6.375802e-05
69549,0.98628366
69550,0.8521202
69551,0.087107405
69552,0.9987361
69553,0.6752475
69554,0.99883205
69555,0.13152592
69556,0.99915946
69557,0.9987758
69558,0.9927289
69559,0.040558416
69560,0.9781065
69561,0.2676762
69562,0.008592128
69563,0.9799457
69564,0.09592549
69565,0.92280424
69566,0.30145547
69567,0.0015360769
69568,4.95272e-05
69569,0.99996924
69570,0.0019578822
69571,2.1074604e-05
69572,0.010038219
69573,8.316031e-06
69574,0.00014563548
69575,0.9669066
69576,0.00047647842
69577,0.04506776
69578,0.015789192
69579,0.83519864
69580,0.16899838
69581,0.00028821404
69582,0.97527844
69583,0.9999006
69584,0.0011067421
69585,0.9983941
69586,0.00050848984
69587,3.8036467e-07
69588,0.000112661066
69589,0.99993956
69590,0.9125584
69591,0.0016271115
69592,0.0055613955
69593,0.9986714
69594,0.97856617
69595,0.056362715
69596,0.85929847
69597,0.98388994
69598,0.9992238
69599,0.96375084
69600,0.98846984
69601,0.9950636
69602,0.99999976
69603,0.9769941
69604,0.99512166
69605,0.9865979
69606,4.7634745e-05
69607,0.13371481
69608,0.0037364208
69609,0.0399951
69610,0.117518894
69611,0.4096892
69612,0.0079874955
69613,4.1158004e-05
69614,0.0026225955
69615,0.9986355
69616,0.9995314
69617,0.9984383
69618,0.026220018
69619,0.00020034827
69620,0.017828604
69621,0.6668282
69622,0.99932826
69623,0.9998679
69624,0.0017559304
69625,0.9978998
69626,0.0151695255
69627,0.9995914
69628,0.8673284
69629,0.83150613
69630,0.6113466
69631,0.9882912
69632,0.99917895
69633,0.054143585
69634,0.0019106679
69635,0.0061882203
69636,0.0024964926
69637,0.27332845
69638,6.44607e-07
69639,0.8086049
69640,8.117521e-05
69641,0.98568046
69642,0.00026959533
69643,0.9310924
69644,0.98344064
69645,0.00014220305
69646,0.000121911005
69647,0.00067040126
69648,0.7859721
69649,0.9601397
69650,0.0013684253
69651,0.0151475575
69652,0.99461573
69653,0.32119733
69654,0.0014571534
69655,0.0003451966
69656,0.0031230564
69657,0.999474
69658,0.06600564
69659,0.01491996
69660,0.9990908
69661,0.8665488
69662,0.6499333
69663,0.91729164
69664,0.0013296157
69665,0.94607645
69666,0.99806005
69667,1.8827257e-05
69668,0.20309664
69669,0.15179874
69670,0.002756263
69671,0.107580364
69672,0.99659973
69673,2.7985874e-05
69674,0.8567331
69675,9.754527e-06
69676,1.5008608e-05
69677,0.83972985
69678,0.84148276
69679,0.0020571807
69680,0.42895755
69681,3.3679942e-05
69682,0.8415131
69683,6.105844e-05
69684,0.0006832073
69685,0.87928313
69686,0.20677043
69687,0.99736804
69688,0.99971336
69689,0.00033310248
69690,0.058875833
69691,0.49976003
69692,0.07704084
69693,0.9926186
69694,0.9954548
69695,0.9991215
69696,0.0002961098
69697,0.99807703
69698,0.18446857
69699,0.00035122977
69700,0.00029938077
69701,4.0805684e-05
69702,0.00013969732
69703,0.01978518
69704,2.417969e-05
69705,0.7708476
69706,0.93257385
69707,6.8190184e-07
69708,0.00025408514
69709,0.121706925
69710,0.99983525
69711,0.9998803
69712,0.99836296
69713,0.9928052
69714,0.0017325536
69715,0.9946695
69716,0.95952106
69717,0.99608254
69718,0.017217036
69719,0.005026365
69720,0.9862801
69721,0.022933507
69722,0.20075406
69723,0.99900335
69724,0.007830023
69725,0.9949752
69726,0.11550907
69727,0.90302587
69728,0.0006324997
69729,0.9934574
69730,1.571805e-05
69731,0.042860053
69732,0.0018330563
69733,0.00042780573
69734,0.9987985
69735,0.4827644
69736,0.0039986237
69737,0.0063437377
69738,0.9996954
69739,0.033559483
69740,0.99891555
69741,0.23473646
69742,0.008593468
69743,0.026602892
69744,0.99325836
69745,0.00041335745
69746,0.00027308043
69747,0.8128145
69748,0.06512216
69749,0.9992656
69750,0.017225107
69751,4.586448e-05
69752,0.961333
69753,0.96585846
69754,0.005540028
69755,0.028923608
69756,0.9998634
69757,0.0021528515
69758,0.0073189116
69759,0.9982986
69760,0.86196536
69761,0.13340677
69762,0.0066591334
69763,0.9679949
69764,0.00043595937
69765,0.99359363
69766,0.9794541
69767,0.18761627
69768,0.95615983
69769,0.993016
69770,0.99017954
69771,0.003752177
69772,0.0037495634
69773,0.6341572
69774,0.9916374
69775,0.989335
69776,0.9989988
69777,0.99878436
69778,0.0015253215
69779,0.9674489
69780,4.932198e-05
69781,4.071488e-05
69782,0.001676968
69783,0.9964874
69784,0.99996567
69785,0.9201442
69786,0.996126
69787,0.99805933
69788,0.16924399
69789,0.05732516
69790,0.01173326
69791,0.997619
69792,0.9290576
69793,0.01991603
69794,0.9799313
69795,0.9998387
69796,0.00035814854
69797,0.9863955
69798,0.82171
69799,0.9817824
69800,0.9984276
69801,0.5044237
